le Range  30.000000
3.330579 13.000000 0.256198
RANGE = > 30.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 630.000000
BIP BROADCAST - FROM 114 WITH RANGE 22.20 AT 640.000000
BIP BROADCAST - FROM 43 WITH RANGE 18.03 AT 650.000000
BIP BROADCAST - FROM 49 WITH RANGE 14.14 AT 660.000000
BIP BROADCAST - FROM 10 WITH RANGE 24.04 AT 670.000000
BIP BROADCAST - FROM 70 WITH RANGE 25.08 AT 680.000000
BIP BROADCAST - FROM 107 WITH RANGE 22.85 AT 690.000000
BIP BROADCAST - FROM 37 WITH RANGE 9.06 AT 700.000000
BIP BROADCAST - FROM 2 WITH RANGE 7.21 AT 710.000000
BIP BROADCAST - FROM 74 WITH RANGE 14.32 AT 720.000000
BIP BROADCAST - FROM 87 WITH RANGE 14.56 AT 730.000000
86 est Mort a 730.000030
POURCENTAGE 98.347107   MIN 75.000000
86 73 
BIP BROADCAST - FROM 49 WITH RANGE 14.14 AT 740.000000
BIP BROADCAST - FROM 109 WITH RANGE 9.85 AT 750.000000
BIP BROADCAST - FROM 34 WITH RANGE 25.63 AT 760.000000
44 est Mort a 760.000007
POURCENTAGE 97.520661   MIN 75.000000
44 75 
BIP BROADCAST - FROM 8 WITH RANGE 17.46 AT 770.000000
BIP BROADCAST - FROM 85 WITH RANGE 22.20 AT 780.000000
BIP BROADCAST - FROM 75 WITH RANGE 21.40 AT 790.000000
BIP BROADCAST - FROM 29 WITH RANGE 20.88 AT 800.000000
BIP BROADCAST - FROM 103 WITH RANGE 21.93 AT 810.000000
BIP BROADCAST - FROM 34 WITH RANGE 25.63 AT 820.000000
BIP BROADCAST - FROM 10 WITH RANGE 24.04 AT 830.000000
BIP BROADCAST - FROM 68 WITH RANGE 27.80 AT 840.000000
BIP BROADCAST - FROM 66 WITH RANGE 17.20 AT 850.000000
BIP BROADCAST - FROM 71 WITH RANGE 19.72 AT 860.000000
BIP BROADCAST - FROM 5 WITH RANGE 9.00 AT 870.000000
BIP BROADCAST - FROM 4 WITH RANGE 18.44 AT 880.000000
BIP BROADCAST - FROM 78 WITH RANGE 18.25 AT 890.000000
BIP BROADCAST - FROM 105 WITH RANGE 27.46 AT 900.000000
BIP BROADCAST - FROM 26 WITH RANGE 24.19 AT 910.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.18 AT 920.000000
BIP BROADCAST - FROM 25 WITH RANGE 18.44 AT 930.000000
BIP BROADCAST - FROM 66 WITH RANGE 17.20 AT 940.000000
BIP BROADCAST - FROM 53 WITH RANGE 21.10 AT 950.000000
BIP BROADCAST - FROM 119 WITH RANGE 22.85 AT 960.000000
BIP BROADCAST - FROM 13 WITH RANGE 24.19 AT 970.000000
BIP BROADCAST - FROM 82 WITH RANGE 27.07 AT 980.000000
BIP BROADCAST - FROM 28 WITH RANGE 19.42 AT 990.000000
BIP BROADCAST - FROM 27 WITH RANGE 23.77 AT 1000.000000
BIP BROADCAST - FROM 6 WITH RANGE 27.46 AT 1010.000000
BIP BROADCAST - FROM 70 WITH RANGE 25.08 AT 1020.000000
BIP BROADCAST - FROM 116 WITH RANGE 21.93 AT 1030.000000
BIP BROADCAST - FROM 42 WITH RANGE 28.46 AT 1040.000000
BIP BROADCAST - FROM 61 WITH RANGE 22.36 AT 1050.000000
92 est Mort a 1050.000037
POURCENTAGE 96.694215   MIN 75.000000
92 93 
6 est Mort a 1050.000052
POURCENTAGE 95.867769   MIN 75.000000
6 103 
BIP BROADCAST - FROM 112 WITH RANGE 22.56 AT 1060.000000
BIP BROADCAST - FROM 57 WITH RANGE 26.68 AT 1070.000000
BIP BROADCAST - FROM 72 WITH RANGE 20.52 AT 1080.000000
BIP BROADCAST - FROM 105 WITH RANGE 27.46 AT 1090.000000
BIP BROADCAST - FROM 41 WITH RANGE 23.02 AT 1100.000000
BIP BROADCAST - FROM 104 WITH RANGE 9.22 AT 1110.000000
BIP BROADCAST - FROM 26 WITH RANGE 24.19 AT 1120.000000
BIP BROADCAST - FROM 5 WITH RANGE 9.00 AT 1130.000000
BIP BROADCAST - FROM 60 WITH RANGE 19.03 AT 1140.000000
BIP BROADCAST - FROM 115 WITH RANGE 15.26 AT 1150.000000
19 est Mort a 1150.000089
POURCENTAGE 95.041322   MIN 75.000000
19 112 
BIP BROADCAST - FROM 31 WITH RANGE 20.00 AT 1160.000000
BIP BROADCAST - FROM 18 WITH RANGE 12.81 AT 1170.000000
BIP BROADCAST - FROM 38 WITH RANGE 9.43 AT 1180.000000
BIP BROADCAST - FROM 117 WITH RANGE 22.85 AT 1190.000000
BIP BROADCAST - FROM 63 WITH RANGE 18.68 AT 1200.000000
BIP BROADCAST - FROM 49 WITH RANGE 14.14 AT 1210.000000
BIP BROADCAST - FROM 24 WITH RANGE 19.70 AT 1220.000000
BIP BROADCAST - FROM 109 WITH RANGE 9.85 AT 1230.000000
BIP BROADCAST - FROM 69 WITH RANGE 26.83 AT 1240.000000
BIP BROADCAST - FROM 100 WITH RANGE 22.56 AT 1250.000000
BIP BROADCAST - FROM 117 WITH RANGE 22.85 AT 1260.000000
BIP BROADCAST - FROM 59 WITH RANGE 15.65 AT 1270.000000
40 est Mort a 1270.000045
POURCENTAGE 94.214876   MIN 75.000000
40 114 
BIP BROADCAST - FROM 75 WITH RANGE 21.40 AT 1280.000000
BIP BROADCAST - FROM 113 WITH RANGE 21.93 AT 1290.000000
BIP BROADCAST - FROM 115 WITH RANGE 15.26 AT 1300.000000
BIP BROADCAST - FROM 109 WITH RANGE 9.85 AT 1310.000000
BIP BROADCAST - FROM 85 WITH RANGE 22.20 AT 1320.000000
BIP BROADCAST - FROM 2 WITH RANGE 7.21 AT 1330.000000
BIP BROADCAST - FROM 119 WITH RANGE 22.85 AT 1340.000000
BIP BROADCAST - FROM 98 WITH RANGE 19.24 AT 1350.000000
BIP BROADCAST - FROM 98 WITH RANGE 19.24 AT 1360.000000
BIP BROADCAST - FROM 102 WITH RANGE 24.41 AT 1370.000000
BIP BROADCAST - FROM 84 WITH RANGE 20.00 AT 1380.000000
BIP BROADCAST - FROM 4 WITH RANGE 18.44 AT 1390.000000
BIP BROADCAST - FROM 61 WITH RANGE 22.36 AT 1400.000000
41 est Mort a 1400.000022
POURCENTAGE 93.388430   MIN 75.000000
41 119 
BIP BROADCAST - FROM 13 WITH RANGE 24.19 AT 1410.000000
BIP BROADCAST - FROM 38 WITH RANGE 9.43 AT 1420.000000
BIP BROADCAST - FROM 114 WITH RANGE 22.20 AT 1430.000000
BIP BROADCAST - FROM 62 WITH RANGE 21.40 AT 1440.000000
BIP BROADCAST - FROM 93 WITH RANGE 10.30 AT 1450.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 1460.000000
BIP BROADCAST - FROM 30 WITH RANGE 16.16 AT 1470.000000
BIP BROADCAST - FROM 105 WITH RANGE 27.46 AT 1480.000000
BIP BROADCAST - FROM 82 WITH RANGE 27.07 AT 1490.000000
BIP BROADCAST - FROM 31 WITH RANGE 20.00 AT 1500.000000
BIP BROADCAST - FROM 118 WITH RANGE 16.12 AT 1510.000000
BIP BROADCAST - FROM 69 WITH RANGE 26.83 AT 1520.000000
BIP BROADCAST - FROM 21 WITH RANGE 16.03 AT 1530.000000
BIP BROADCAST - FROM 96 WITH RANGE 14.76 AT 1540.000000
BIP BROADCAST - FROM 98 WITH RANGE 19.24 AT 1550.000000
BIP BROADCAST - FROM 55 WITH RANGE 18.60 AT 1560.000000
BIP BROADCAST - FROM 72 WITH RANGE 20.52 AT 1570.000000
BIP BROADCAST - FROM 117 WITH RANGE 22.85 AT 1580.000000
BIP BROADCAST - FROM 15 WITH RANGE 25.96 AT 1590.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 1600.000000
BIP BROADCAST - FROM 84 WITH RANGE 20.00 AT 1610.000000
BIP BROADCAST - FROM 76 WITH RANGE 22.80 AT 1620.000000
61 est Mort a 1620.000052
POURCENTAGE 92.561983   MIN 75.000000
61 114 
BIP BROADCAST - FROM 33 WITH RANGE 21.10 AT 1630.000000
BIP BROADCAST - FROM 90 WITH RANGE 25.71 AT 1640.000000
BIP BROADCAST - FROM 14 WITH RANGE 18.60 AT 1650.000000
BIP BROADCAST - FROM 69 WITH RANGE 26.83 AT 1660.000000
BIP BROADCAST - FROM 74 WITH RANGE 14.32 AT 1670.000000
BIP BROADCAST - FROM 90 WITH RANGE 25.71 AT 1680.000000
BIP BROADCAST - FROM 37 WITH RANGE 9.06 AT 1690.000000
BIP BROADCAST - FROM 1 WITH RANGE 16.55 AT 1700.000000
BIP BROADCAST - FROM 64 WITH RANGE 21.10 AT 1710.000000
BIP BROADCAST - FROM 85 WITH RANGE 22.20 AT 1720.000000
BIP BROADCAST - FROM 84 WITH RANGE 20.00 AT 1730.000000
BIP BROADCAST - FROM 2 WITH RANGE 7.21 AT 1740.000000
BIP BROADCAST - FROM 80 WITH RANGE 21.63 AT 1750.000000
BIP BROADCAST - FROM 34 WITH RANGE 25.63 AT 1760.000000
BIP BROADCAST - FROM 88 WITH RANGE 28.64 AT 1770.000000
BIP BROADCAST - FROM 67 WITH RANGE 27.78 AT 1780.000000
BIP BROADCAST - FROM 83 WITH RANGE 14.56 AT 1790.000000
BIP BROADCAST - FROM 110 WITH RANGE 17.20 AT 1800.000000
BIP BROADCAST - FROM 14 WITH RANGE 18.60 AT 1810.000000
BIP BROADCAST - FROM 73 WITH RANGE 7.81 AT 1820.000000
BIP BROADCAST - FROM 59 WITH RANGE 15.65 AT 1830.000000
3 est Mort a 1830.000082
POURCENTAGE 91.735537   MIN 75.000000
3 135 
BIP BROADCAST - FROM 33 WITH RANGE 21.10 AT 1840.000000
BIP BROADCAST - FROM 13 WITH RANGE 24.19 AT 1850.000000
BIP BROADCAST - FROM 88 WITH RANGE 28.64 AT 1860.000000
BIP BROADCAST - FROM 53 WITH RANGE 21.10 AT 1870.000000
BIP BROADCAST - FROM 68 WITH RANGE 27.80 AT 1880.000000
BIP BROADCAST - FROM 10 WITH RANGE 24.04 AT 1890.000000
BIP BROADCAST - FROM 47 WITH RANGE 23.02 AT 1900.000000
BIP BROADCAST - FROM 49 WITH RANGE 14.14 AT 1910.000000
BIP BROADCAST - FROM 58 WITH RANGE 26.00 AT 1920.000000
BIP BROADCAST - FROM 57 WITH RANGE 26.68 AT 1930.000000
BIP BROADCAST - FROM 112 WITH RANGE 22.56 AT 1940.000000
BIP BROADCAST - FROM 70 WITH RANGE 25.08 AT 1950.000000
46 est Mort a 1950.000037
POURCENTAGE 90.909091   MIN 75.000000
46 143 
BIP BROADCAST - FROM 28 WITH RANGE 19.42 AT 1960.000000
BIP BROADCAST - FROM 24 WITH RANGE 19.70 AT 1970.000000
BIP BROADCAST - FROM 38 WITH RANGE 9.43 AT 1980.000000
BIP BROADCAST - FROM 74 WITH RANGE 14.32 AT 1990.000000
BIP BROADCAST - FROM 70 WITH RANGE 25.08 AT 2000.000000
BIP BROADCAST - FROM 43 WITH RANGE 18.03 AT 2010.000000
BIP BROADCAST - FROM 22 WITH RANGE 10.63 AT 2020.000000
BIP BROADCAST - FROM 87 WITH RANGE 14.56 AT 2030.000000
BIP BROADCAST - FROM 30 WITH RANGE 16.16 AT 2040.000000
BIP BROADCAST - FROM 106 WITH RANGE 7.81 AT 2050.000000
BIP BROADCAST - FROM 17 WITH RANGE 23.77 AT 2060.000000
BIP BROADCAST - FROM 11 WITH RANGE 22.47 AT 2070.000000
BIP BROADCAST - FROM 65 WITH RANGE 16.16 AT 2080.000000
BIP BROADCAST - FROM 50 WITH RANGE 25.02 AT 2090.000000
BIP BROADCAST - FROM 74 WITH RANGE 14.32 AT 2100.000000
BIP BROADCAST - FROM 116 WITH RANGE 21.93 AT 2110.000000
BIP BROADCAST - FROM 12 WITH RANGE 20.88 AT 2120.000000
BIP BROADCAST - FROM 108 WITH RANGE 20.62 AT 2130.000000
BIP BROADCAST - FROM 71 WITH RANGE 19.72 AT 2140.000000
BIP BROADCAST - FROM 109 WITH RANGE 9.85 AT 2150.000000
BIP BROADCAST - FROM 94 WITH RANGE 25.02 AT 2160.000000
BIP BROADCAST - FROM 26 WITH RANGE 24.19 AT 2170.000000
BIP BROADCAST - FROM 42 WITH RANGE 28.46 AT 2180.000000
BIP BROADCAST - FROM 78 WITH RANGE 18.25 AT 2190.000000
BIP BROADCAST - FROM 93 WITH RANGE 10.30 AT 2200.000000
BIP BROADCAST - FROM 68 WITH RANGE 27.80 AT 2210.000000
BIP BROADCAST - FROM 13 WITH RANGE 24.19 AT 2220.000000
BIP BROADCAST - FROM 29 WITH RANGE 20.88 AT 2230.000000
BIP BROADCAST - FROM 18 WITH RANGE 12.81 AT 2240.000000
BIP BROADCAST - FROM 63 WITH RANGE 18.68 AT 2250.000000
BIP BROADCAST - FROM 111 WITH RANGE 17.69 AT 2260.000000
BIP BROADCAST - FROM 75 WITH RANGE 21.40 AT 2270.000000
BIP BROADCAST - FROM 42 WITH RANGE 28.46 AT 2280.000000
BIP BROADCAST - FROM 68 WITH RANGE 27.80 AT 2290.000000
BIP BROADCAST - FROM 32 WITH RANGE 7.28 AT 2300.000000
BIP BROADCAST - FROM 80 WITH RANGE 21.63 AT 2310.000000
BIP BROADCAST - FROM 103 WITH RANGE 21.93 AT 2320.000000
BIP BROADCAST - FROM 32 WITH RANGE 7.28 AT 2330.000000
BIP BROADCAST - FROM 120 WITH RANGE 8.54 AT 2340.000000
BIP BROADCAST - FROM 69 WITH RANGE 26.83 AT 2350.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.18 AT 2360.000000
BIP BROADCAST - FROM 91 WITH RANGE 16.00 AT 2370.000000
BIP BROADCAST - FROM 54 WITH RANGE 20.00 AT 2380.000000
BIP BROADCAST - FROM 78 WITH RANGE 18.25 AT 2390.000000
BIP BROADCAST - FROM 27 WITH RANGE 23.77 AT 2400.000000
BIP BROADCAST - FROM 31 WITH RANGE 20.00 AT 2410.000000
BIP BROADCAST - FROM 25 WITH RANGE 18.44 AT 2420.000000
BIP BROADCAST - FROM 26 WITH RANGE 24.19 AT 2430.000000
BIP BROADCAST - FROM 10 WITH RANGE 24.04 AT 2440.000000
BIP BROADCAST - FROM 33 WITH RANGE 21.10 AT 2450.000000
BIP BROADCAST - FROM 83 WITH RANGE 14.56 AT 2460.000000
82 est Mort a 2460.000007
POURCENTAGE 90.082645   MIN 75.000000
82 135 
BIP BROADCAST - FROM 105 WITH RANGE 27.46 AT 2470.000000
BIP BROADCAST - FROM 15 WITH RANGE 25.96 AT 2480.000000
BIP BROADCAST - FROM 21 WITH RANGE 16.03 AT 2490.000000
BIP BROADCAST - FROM 2 WITH RANGE 7.21 AT 2500.000000
BIP BROADCAST - FROM 79 WITH RANGE 26.00 AT 2510.000000
BIP BROADCAST - FROM 29 WITH RANGE 20.88 AT 2520.000000
BIP BROADCAST - FROM 16 WITH RANGE 24.70 AT 2530.000000
BIP BROADCAST - FROM 1 WITH RANGE 16.55 AT 2540.000000
BIP BROADCAST - FROM 76 WITH RANGE 22.80 AT 2550.000000
BIP BROADCAST - FROM 37 WITH RANGE 9.06 AT 2560.000000
BIP BROADCAST - FROM 59 WITH RANGE 15.65 AT 2570.000000
BIP BROADCAST - FROM 60 WITH RANGE 19.03 AT 2580.000000
BIP BROADCAST - FROM 1 WITH RANGE 16.55 AT 2590.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 2600.000000
BIP BROADCAST - FROM 58 WITH RANGE 26.00 AT 2610.000000
69 est Mort a 2610.000007
POURCENTAGE 89.256198   MIN 75.000000
69 162 
BIP BROADCAST - FROM 101 WITH RANGE 23.26 AT 2620.000000
112 est Mort a 2620.000007
POURCENTAGE 88.429752   MIN 75.000000
112 145 
BIP BROADCAST - FROM 67 WITH RANGE 27.78 AT 2630.000000
BIP BROADCAST - FROM 30 WITH RANGE 16.16 AT 2640.000000
BIP BROADCAST - FROM 73 WITH RANGE 7.81 AT 2650.000000
BIP BROADCAST - FROM 111 WITH RANGE 17.69 AT 2660.000000
BIP BROADCAST - FROM 23 WITH RANGE 25.71 AT 2670.000000
BIP BROADCAST - FROM 13 WITH RANGE 24.19 AT 2680.000000
BIP BROADCAST - FROM 17 WITH RANGE 23.77 AT 2690.000000
BIP BROADCAST - FROM 100 WITH RANGE 22.56 AT 2700.000000
BIP BROADCAST - FROM 87 WITH RANGE 14.56 AT 2710.000000
BIP BROADCAST - FROM 84 WITH RANGE 20.00 AT 2720.000000
BIP BROADCAST - FROM 62 WITH RANGE 21.40 AT 2730.000000
BIP BROADCAST - FROM 95 WITH RANGE 24.41 AT 2740.000000
BIP BROADCAST - FROM 31 WITH RANGE 20.00 AT 2750.000000
BIP BROADCAST - FROM 9 WITH RANGE 21.21 AT 2760.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 2770.000000
BIP BROADCAST - FROM 66 WITH RANGE 17.20 AT 2780.000000
BIP BROADCAST - FROM 18 WITH RANGE 12.81 AT 2790.000000
BIP BROADCAST - FROM 78 WITH RANGE 18.25 AT 2800.000000
BIP BROADCAST - FROM 74 WITH RANGE 14.32 AT 2810.000000
BIP BROADCAST - FROM 88 WITH RANGE 28.64 AT 2820.000000
BIP BROADCAST - FROM 73 WITH RANGE 7.81 AT 2830.000000
BIP BROADCAST - FROM 14 WITH RANGE 18.60 AT 2840.000000
BIP BROADCAST - FROM 39 WITH RANGE 24.04 AT 2850.000000
BIP BROADCAST - FROM 23 WITH RANGE 25.71 AT 2860.000000
BIP BROADCAST - FROM 105 WITH RANGE 27.46 AT 2870.000000
BIP BROADCAST - FROM 39 WITH RANGE 24.04 AT 2880.000000
BIP BROADCAST - FROM 36 WITH RANGE 26.57 AT 2890.000000
BIP BROADCAST - FROM 79 WITH RANGE 26.00 AT 2900.000000
BIP BROADCAST - FROM 60 WITH RANGE 19.03 AT 2910.000000
BIP BROADCAST - FROM 38 WITH RANGE 9.43 AT 2920.000000
BIP BROADCAST - FROM 94 WITH RANGE 25.02 AT 2930.000000
BIP BROADCAST - FROM 118 WITH RANGE 16.12 AT 2940.000000
BIP BROADCAST - FROM 9 WITH RANGE 21.21 AT 2950.000000
BIP BROADCAST - FROM 90 WITH RANGE 25.71 AT 2960.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.18 AT 2970.000000
BIP BROADCAST - FROM 106 WITH RANGE 7.81 AT 2980.000000
BIP BROADCAST - FROM 87 WITH RANGE 14.56 AT 2990.000000
BIP BROADCAST - FROM 62 WITH RANGE 21.40 AT 3000.000000
BIP BROADCAST - FROM 105 WITH RANGE 27.46 AT 3010.000000
BIP BROADCAST - FROM 8 WITH RANGE 17.46 AT 3020.000000
BIP BROADCAST - FROM 99 WITH RANGE 27.29 AT 3030.000000
BIP BROADCAST - FROM 104 WITH RANGE 9.22 AT 3040.000000
BIP BROADCAST - FROM 31 WITH RANGE 20.00 AT 3050.000000
BIP BROADCAST - FROM 54 WITH RANGE 20.00 AT 3060.000000
BIP BROADCAST - FROM 5 WITH RANGE 9.00 AT 3070.000000
BIP BROADCAST - FROM 21 WITH RANGE 16.03 AT 3080.000000
BIP BROADCAST - FROM 71 WITH RANGE 19.72 AT 3090.000000
BIP BROADCAST - FROM 116 WITH RANGE 21.93 AT 3100.000000
BIP BROADCAST - FROM 109 WITH RANGE 9.85 AT 3110.000000
BIP BROADCAST - FROM 11 WITH RANGE 22.47 AT 3120.000000
BIP BROADCAST - FROM 33 WITH RANGE 21.10 AT 3130.000000
BIP BROADCAST - FROM 55 WITH RANGE 18.60 AT 3140.000000
BIP BROADCAST - FROM 117 WITH RANGE 22.85 AT 3150.000000
BIP BROADCAST - FROM 107 WITH RANGE 22.85 AT 3160.000000
BIP BROADCAST - FROM 77 WITH RANGE 13.04 AT 3170.000000
BIP BROADCAST - FROM 23 WITH RANGE 25.71 AT 3180.000000
BIP BROADCAST - FROM 106 WITH RANGE 7.81 AT 3190.000000
BIP BROADCAST - FROM 5 WITH RANGE 9.00 AT 3200.000000
BIP BROADCAST - FROM 97 WITH RANGE 27.66 AT 3210.000000
BIP BROADCAST - FROM 110 WITH RANGE 17.20 AT 3220.000000
BIP BROADCAST - FROM 80 WITH RANGE 21.63 AT 3230.000000
BIP BROADCAST - FROM 90 WITH RANGE 25.71 AT 3240.000000
BIP BROADCAST - FROM 96 WITH RANGE 14.76 AT 3250.000000
BIP BROADCAST - FROM 98 WITH RANGE 19.24 AT 3260.000000
97 est Mort a 3260.000007
POURCENTAGE 87.603306   MIN 75.000000
97 109 
BIP BROADCAST - FROM 81 WITH RANGE 10.30 AT 3270.000000
BIP BROADCAST - FROM 81 WITH RANGE 10.30 AT 3280.000000
BIP BROADCAST - FROM 59 WITH RANGE 15.65 AT 3290.000000
BIP BROADCAST - FROM 14 WITH RANGE 18.60 AT 3300.000000
BIP BROADCAST - FROM 60 WITH RANGE 19.03 AT 3310.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.18 AT 3320.000000
BIP BROADCAST - FROM 32 WITH RANGE 7.28 AT 3330.000000
BIP BROADCAST - FROM 50 WITH RANGE 25.02 AT 3340.000000
BIP BROADCAST - FROM 13 WITH RANGE 24.19 AT 3350.000000
BIP BROADCAST - FROM 90 WITH RANGE 25.71 AT 3360.000000
BIP BROADCAST - FROM 42 WITH RANGE 28.46 AT 3370.000000
BIP BROADCAST - FROM 102 WITH RANGE 24.41 AT 3380.000000
BIP BROADCAST - FROM 120 WITH RANGE 8.54 AT 3390.000000
BIP BROADCAST - FROM 120 WITH RANGE 8.54 AT 3400.000000
BIP BROADCAST - FROM 38 WITH RANGE 9.43 AT 3410.000000
BIP BROADCAST - FROM 0 WITH RANGE 22.47 AT 3420.000000
BIP BROADCAST - FROM 108 WITH RANGE 20.62 AT 3430.000000
BIP BROADCAST - FROM 16 WITH RANGE 24.70 AT 3440.000000
BIP BROADCAST - FROM 94 WITH RANGE 25.02 AT 3450.000000
BIP BROADCAST - FROM 54 WITH RANGE 20.00 AT 3460.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.21 AT 3470.000000
BIP BROADCAST - FROM 25 WITH RANGE 18.44 AT 3480.000000
BIP BROADCAST - FROM 55 WITH RANGE 18.60 AT 3490.000000
BIP BROADCAST - FROM 14 WITH RANGE 18.60 AT 3500.000000
23 est Mort a 3500.000030
POURCENTAGE 86.776860   MIN 75.000000
23 165 
BIP BROADCAST - FROM 45 WITH RANGE 26.83 AT 3510.000000
BIP BROADCAST - FROM 80 WITH RANGE 21.63 AT 3520.000000
BIP BROADCAST - FROM 37 WITH RANGE 9.06 AT 3530.000000
BIP BROADCAST - FROM 37 WITH RANGE 9.06 AT 3540.000000
BIP BROADCAST - FROM 95 WITH RANGE 24.41 AT 3550.000000
BIP BROADCAST - FROM 4 WITH RANGE 18.44 AT 3560.000000
17 est Mort a 3560.000037
POURCENTAGE 85.950413   MIN 75.000000
17 165 
BIP BROADCAST - FROM 48 WITH RANGE 25.18 AT 3570.000000
BIP BROADCAST - FROM 83 WITH RANGE 14.56 AT 3580.000000
BIP BROADCAST - FROM 118 WITH RANGE 16.12 AT 3590.000000
