le Range  30.000000
4.423611 11.000000 0.402146
RANGE = > 30.000000
BIP BROADCAST - FROM 34 WITH RANGE 26.08 AT 630.000000
BIP BROADCAST - FROM 87 WITH RANGE 26.40 AT 640.000000
BIP BROADCAST - FROM 81 WITH RANGE 15.13 AT 650.000000
BIP BROADCAST - FROM 85 WITH RANGE 16.03 AT 660.000000
BIP BROADCAST - FROM 38 WITH RANGE 21.10 AT 670.000000
BIP BROADCAST - FROM 117 WITH RANGE 26.40 AT 680.000000
BIP BROADCAST - FROM 88 WITH RANGE 18.97 AT 690.000000
97 est Mort a 690.000037
POURCENTAGE 99.305556   MIN 75.000000
97 69 
BIP BROADCAST - FROM 13 WITH RANGE 6.08 AT 700.000000
BIP BROADCAST - FROM 49 WITH RANGE 4.00 AT 710.000000
BIP BROADCAST - FROM 85 WITH RANGE 16.03 AT 720.000000
BIP BROADCAST - FROM 95 WITH RANGE 18.25 AT 730.000000
BIP BROADCAST - FROM 91 WITH RANGE 18.11 AT 740.000000
BIP BROADCAST - FROM 13 WITH RANGE 6.08 AT 750.000000
BIP BROADCAST - FROM 117 WITH RANGE 26.40 AT 760.000000
BIP BROADCAST - FROM 14 WITH RANGE 24.08 AT 770.000000
BIP BROADCAST - FROM 104 WITH RANGE 17.49 AT 780.000000
BIP BROADCAST - FROM 138 WITH RANGE 21.59 AT 790.000000
BIP BROADCAST - FROM 96 WITH RANGE 19.03 AT 800.000000
BIP BROADCAST - FROM 11 WITH RANGE 21.38 AT 810.000000
BIP BROADCAST - FROM 107 WITH RANGE 21.93 AT 820.000000
BIP BROADCAST - FROM 3 WITH RANGE 12.73 AT 830.000000
BIP BROADCAST - FROM 12 WITH RANGE 14.32 AT 840.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.18 AT 850.000000
BIP BROADCAST - FROM 27 WITH RANGE 25.50 AT 860.000000
BIP BROADCAST - FROM 13 WITH RANGE 6.08 AT 870.000000
BIP BROADCAST - FROM 33 WITH RANGE 23.35 AT 880.000000
BIP BROADCAST - FROM 11 WITH RANGE 21.38 AT 890.000000
BIP BROADCAST - FROM 86 WITH RANGE 17.20 AT 900.000000
BIP BROADCAST - FROM 131 WITH RANGE 20.25 AT 910.000000
BIP BROADCAST - FROM 128 WITH RANGE 23.43 AT 920.000000
BIP BROADCAST - FROM 108 WITH RANGE 20.81 AT 930.000000
BIP BROADCAST - FROM 110 WITH RANGE 9.49 AT 940.000000
BIP BROADCAST - FROM 29 WITH RANGE 27.02 AT 950.000000
BIP BROADCAST - FROM 118 WITH RANGE 29.73 AT 960.000000
BIP BROADCAST - FROM 117 WITH RANGE 26.40 AT 970.000000
BIP BROADCAST - FROM 99 WITH RANGE 15.52 AT 980.000000
BIP BROADCAST - FROM 134 WITH RANGE 23.09 AT 990.000000
BIP BROADCAST - FROM 142 WITH RANGE 13.93 AT 1000.000000
BIP BROADCAST - FROM 38 WITH RANGE 21.10 AT 1010.000000
33 est Mort a 1010.000089
POURCENTAGE 98.611111   MIN 75.000000
33 99 
BIP BROADCAST - FROM 16 WITH RANGE 17.72 AT 1020.000000
BIP BROADCAST - FROM 121 WITH RANGE 28.64 AT 1030.000000
BIP BROADCAST - FROM 14 WITH RANGE 24.08 AT 1040.000000
BIP BROADCAST - FROM 141 WITH RANGE 25.50 AT 1050.000000
BIP BROADCAST - FROM 35 WITH RANGE 21.21 AT 1060.000000
BIP BROADCAST - FROM 24 WITH RANGE 7.07 AT 1070.000000
BIP BROADCAST - FROM 100 WITH RANGE 15.13 AT 1080.000000
BIP BROADCAST - FROM 127 WITH RANGE 17.00 AT 1090.000000
BIP BROADCAST - FROM 85 WITH RANGE 16.03 AT 1100.000000
BIP BROADCAST - FROM 17 WITH RANGE 21.84 AT 1110.000000
BIP BROADCAST - FROM 86 WITH RANGE 17.20 AT 1120.000000
BIP BROADCAST - FROM 89 WITH RANGE 21.38 AT 1130.000000
BIP BROADCAST - FROM 3 WITH RANGE 12.73 AT 1140.000000
BIP BROADCAST - FROM 53 WITH RANGE 19.24 AT 1150.000000
BIP BROADCAST - FROM 51 WITH RANGE 15.81 AT 1160.000000
BIP BROADCAST - FROM 70 WITH RANGE 22.83 AT 1170.000000
BIP BROADCAST - FROM 143 WITH RANGE 13.93 AT 1180.000000
BIP BROADCAST - FROM 117 WITH RANGE 26.40 AT 1190.000000
BIP BROADCAST - FROM 56 WITH RANGE 22.83 AT 1200.000000
BIP BROADCAST - FROM 86 WITH RANGE 17.20 AT 1210.000000
BIP BROADCAST - FROM 36 WITH RANGE 23.09 AT 1220.000000
BIP BROADCAST - FROM 47 WITH RANGE 23.77 AT 1230.000000
BIP BROADCAST - FROM 69 WITH RANGE 24.60 AT 1240.000000
BIP BROADCAST - FROM 90 WITH RANGE 21.10 AT 1250.000000
BIP BROADCAST - FROM 8 WITH RANGE 20.25 AT 1260.000000
BIP BROADCAST - FROM 56 WITH RANGE 22.83 AT 1270.000000
37 est Mort a 1270.000059
POURCENTAGE 97.916667   MIN 75.000000
37 121 
BIP BROADCAST - FROM 77 WITH RANGE 16.64 AT 1280.000000
BIP BROADCAST - FROM 140 WITH RANGE 7.07 AT 1290.000000
BIP BROADCAST - FROM 12 WITH RANGE 14.32 AT 1300.000000
BIP BROADCAST - FROM 15 WITH RANGE 22.14 AT 1310.000000
BIP BROADCAST - FROM 42 WITH RANGE 18.11 AT 1320.000000
BIP BROADCAST - FROM 0 WITH RANGE 17.03 AT 1330.000000
BIP BROADCAST - FROM 55 WITH RANGE 22.83 AT 1340.000000
BIP BROADCAST - FROM 82 WITH RANGE 22.36 AT 1350.000000
BIP BROADCAST - FROM 40 WITH RANGE 18.60 AT 1360.000000
BIP BROADCAST - FROM 21 WITH RANGE 16.03 AT 1370.000000
BIP BROADCAST - FROM 25 WITH RANGE 15.26 AT 1380.000000
129 est Mort a 1380.000119
POURCENTAGE 97.222222   MIN 75.000000
129 131 
BIP BROADCAST - FROM 58 WITH RANGE 24.70 AT 1390.000000
BIP BROADCAST - FROM 42 WITH RANGE 18.11 AT 1400.000000
17 est Mort a 1400.000082
POURCENTAGE 96.527778   MIN 75.000000
17 133 
BIP BROADCAST - FROM 18 WITH RANGE 25.18 AT 1410.000000
BIP BROADCAST - FROM 61 WITH RANGE 26.25 AT 1420.000000
BIP BROADCAST - FROM 110 WITH RANGE 9.49 AT 1430.000000
BIP BROADCAST - FROM 14 WITH RANGE 24.08 AT 1440.000000
BIP BROADCAST - FROM 89 WITH RANGE 21.38 AT 1450.000000
BIP BROADCAST - FROM 127 WITH RANGE 17.00 AT 1460.000000
86 est Mort a 1460.000089
POURCENTAGE 95.833333   MIN 75.000000
86 136 
BIP BROADCAST - FROM 120 WITH RANGE 20.81 AT 1470.000000
BIP BROADCAST - FROM 92 WITH RANGE 21.10 AT 1480.000000
26 est Mort a 1480.000089
POURCENTAGE 95.138889   MIN 75.000000
26 140 
BIP BROADCAST - FROM 94 WITH RANGE 24.60 AT 1490.000000
BIP BROADCAST - FROM 137 WITH RANGE 17.49 AT 1500.000000
126 est Mort a 1500.000015
POURCENTAGE 94.444444   MIN 75.000000
126 138 
BIP BROADCAST - FROM 116 WITH RANGE 15.81 AT 1510.000000
BIP BROADCAST - FROM 65 WITH RANGE 23.60 AT 1520.000000
BIP BROADCAST - FROM 48 WITH RANGE 23.09 AT 1530.000000
BIP BROADCAST - FROM 69 WITH RANGE 24.60 AT 1540.000000
BIP BROADCAST - FROM 31 WITH RANGE 22.56 AT 1550.000000
BIP BROADCAST - FROM 118 WITH RANGE 29.73 AT 1560.000000
BIP BROADCAST - FROM 133 WITH RANGE 14.87 AT 1570.000000
BIP BROADCAST - FROM 53 WITH RANGE 19.24 AT 1580.000000
BIP BROADCAST - FROM 119 WITH RANGE 20.25 AT 1590.000000
BIP BROADCAST - FROM 130 WITH RANGE 20.52 AT 1600.000000
BIP BROADCAST - FROM 91 WITH RANGE 18.11 AT 1610.000000
BIP BROADCAST - FROM 55 WITH RANGE 22.83 AT 1620.000000
BIP BROADCAST - FROM 94 WITH RANGE 24.60 AT 1630.000000
BIP BROADCAST - FROM 115 WITH RANGE 26.48 AT 1640.000000
BIP BROADCAST - FROM 84 WITH RANGE 20.81 AT 1650.000000
BIP BROADCAST - FROM 3 WITH RANGE 12.73 AT 1660.000000
BIP BROADCAST - FROM 95 WITH RANGE 18.25 AT 1670.000000
BIP BROADCAST - FROM 98 WITH RANGE 19.24 AT 1680.000000
BIP BROADCAST - FROM 78 WITH RANGE 20.12 AT 1690.000000
124 est Mort a 1690.000059
POURCENTAGE 93.750000   MIN 75.000000
124 137 
BIP BROADCAST - FROM 140 WITH RANGE 7.07 AT 1700.000000
BIP BROADCAST - FROM 81 WITH RANGE 15.13 AT 1710.000000
BIP BROADCAST - FROM 45 WITH RANGE 20.62 AT 1720.000000
BIP BROADCAST - FROM 20 WITH RANGE 16.03 AT 1730.000000
BIP BROADCAST - FROM 142 WITH RANGE 13.93 AT 1740.000000
BIP BROADCAST - FROM 88 WITH RANGE 18.97 AT 1750.000000
BIP BROADCAST - FROM 111 WITH RANGE 5.10 AT 1760.000000
BIP BROADCAST - FROM 118 WITH RANGE 29.73 AT 1770.000000
BIP BROADCAST - FROM 54 WITH RANGE 16.12 AT 1780.000000
BIP BROADCAST - FROM 30 WITH RANGE 23.77 AT 1790.000000
BIP BROADCAST - FROM 122 WITH RANGE 26.02 AT 1800.000000
BIP BROADCAST - FROM 112 WITH RANGE 19.31 AT 1810.000000
BIP BROADCAST - FROM 41 WITH RANGE 21.63 AT 1820.000000
BIP BROADCAST - FROM 122 WITH RANGE 26.02 AT 1830.000000
BIP BROADCAST - FROM 71 WITH RANGE 18.03 AT 1840.000000
BIP BROADCAST - FROM 66 WITH RANGE 22.36 AT 1850.000000
BIP BROADCAST - FROM 51 WITH RANGE 15.81 AT 1860.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.09 AT 1870.000000
BIP BROADCAST - FROM 10 WITH RANGE 4.00 AT 1880.000000
BIP BROADCAST - FROM 99 WITH RANGE 15.52 AT 1890.000000
BIP BROADCAST - FROM 117 WITH RANGE 26.40 AT 1900.000000
BIP BROADCAST - FROM 53 WITH RANGE 19.24 AT 1910.000000
BIP BROADCAST - FROM 112 WITH RANGE 19.31 AT 1920.000000
BIP BROADCAST - FROM 81 WITH RANGE 15.13 AT 1930.000000
BIP BROADCAST - FROM 87 WITH RANGE 26.40 AT 1940.000000
BIP BROADCAST - FROM 133 WITH RANGE 14.87 AT 1950.000000
BIP BROADCAST - FROM 111 WITH RANGE 5.10 AT 1960.000000
BIP BROADCAST - FROM 66 WITH RANGE 22.36 AT 1970.000000
BIP BROADCAST - FROM 102 WITH RANGE 18.60 AT 1980.000000
BIP BROADCAST - FROM 3 WITH RANGE 12.73 AT 1990.000000
BIP BROADCAST - FROM 114 WITH RANGE 22.02 AT 2000.000000
BIP BROADCAST - FROM 142 WITH RANGE 13.93 AT 2010.000000
BIP BROADCAST - FROM 113 WITH RANGE 20.62 AT 2020.000000
94 est Mort a 2020.000045
POURCENTAGE 93.055556   MIN 75.000000
94 179 
BIP BROADCAST - FROM 6 WITH RANGE 24.19 AT 2030.000000
BIP BROADCAST - FROM 135 WITH RANGE 8.94 AT 2040.000000
BIP BROADCAST - FROM 23 WITH RANGE 7.07 AT 2050.000000
BIP BROADCAST - FROM 80 WITH RANGE 14.42 AT 2060.000000
BIP BROADCAST - FROM 45 WITH RANGE 20.62 AT 2070.000000
BIP BROADCAST - FROM 50 WITH RANGE 22.14 AT 2080.000000
BIP BROADCAST - FROM 107 WITH RANGE 21.93 AT 2090.000000
BIP BROADCAST - FROM 5 WITH RANGE 13.34 AT 2100.000000
BIP BROADCAST - FROM 133 WITH RANGE 14.87 AT 2110.000000
BIP BROADCAST - FROM 138 WITH RANGE 21.59 AT 2120.000000
BIP BROADCAST - FROM 116 WITH RANGE 15.81 AT 2130.000000
BIP BROADCAST - FROM 107 WITH RANGE 21.93 AT 2140.000000
BIP BROADCAST - FROM 107 WITH RANGE 21.93 AT 2150.000000
BIP BROADCAST - FROM 20 WITH RANGE 16.03 AT 2160.000000
BIP BROADCAST - FROM 12 WITH RANGE 14.32 AT 2170.000000
BIP BROADCAST - FROM 83 WITH RANGE 18.03 AT 2180.000000
BIP BROADCAST - FROM 71 WITH RANGE 18.03 AT 2190.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.09 AT 2200.000000
BIP BROADCAST - FROM 21 WITH RANGE 16.03 AT 2210.000000
BIP BROADCAST - FROM 47 WITH RANGE 23.77 AT 2220.000000
34 est Mort a 2220.000015
POURCENTAGE 92.361111   MIN 75.000000
34 184 
BIP BROADCAST - FROM 58 WITH RANGE 24.70 AT 2230.000000
BIP BROADCAST - FROM 117 WITH RANGE 26.40 AT 2240.000000
BIP BROADCAST - FROM 132 WITH RANGE 5.10 AT 2250.000000
BIP BROADCAST - FROM 118 WITH RANGE 29.73 AT 2260.000000
BIP BROADCAST - FROM 101 WITH RANGE 14.42 AT 2270.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.18 AT 2280.000000
BIP BROADCAST - FROM 119 WITH RANGE 20.25 AT 2290.000000
BIP BROADCAST - FROM 66 WITH RANGE 22.36 AT 2300.000000
BIP BROADCAST - FROM 8 WITH RANGE 20.25 AT 2310.000000
BIP BROADCAST - FROM 132 WITH RANGE 5.10 AT 2320.000000
BIP BROADCAST - FROM 143 WITH RANGE 13.93 AT 2330.000000
46 est Mort a 2330.000126
POURCENTAGE 91.666667   MIN 75.000000
46 187 
BIP BROADCAST - FROM 55 WITH RANGE 22.83 AT 2340.000000
BIP BROADCAST - FROM 3 WITH RANGE 12.73 AT 2350.000000
BIP BROADCAST - FROM 58 WITH RANGE 24.70 AT 2360.000000
BIP BROADCAST - FROM 66 WITH RANGE 22.36 AT 2370.000000
BIP BROADCAST - FROM 50 WITH RANGE 22.14 AT 2380.000000
62 est Mort a 2380.000007
POURCENTAGE 90.972222   MIN 75.000000
62 161 
BIP BROADCAST - FROM 19 WITH RANGE 23.35 AT 2390.000000
BIP BROADCAST - FROM 35 WITH RANGE 21.21 AT 2400.000000
BIP BROADCAST - FROM 51 WITH RANGE 15.81 AT 2410.000000
BIP BROADCAST - FROM 88 WITH RANGE 18.97 AT 2420.000000
BIP BROADCAST - FROM 76 WITH RANGE 20.25 AT 2430.000000
BIP BROADCAST - FROM 84 WITH RANGE 20.81 AT 2440.000000
BIP BROADCAST - FROM 51 WITH RANGE 15.81 AT 2450.000000
BIP BROADCAST - FROM 0 WITH RANGE 17.03 AT 2460.000000
BIP BROADCAST - FROM 8 WITH RANGE 20.25 AT 2470.000000
BIP BROADCAST - FROM 131 WITH RANGE 20.25 AT 2480.000000
113 est Mort a 2480.000067
POURCENTAGE 90.277778   MIN 75.000000
113 195 
BIP BROADCAST - FROM 119 WITH RANGE 20.25 AT 2490.000000
118 est Mort a 2490.000007
POURCENTAGE 89.583333   MIN 75.000000
118 172 
BIP BROADCAST - FROM 103 WITH RANGE 27.20 AT 2500.000000
122 est Mort a 2500.000082
POURCENTAGE 88.888889   MIN 75.000000
122 149 
BIP BROADCAST - FROM 18 WITH RANGE 25.18 AT 2510.000000
BIP BROADCAST - FROM 6 WITH RANGE 24.19 AT 2520.000000
BIP BROADCAST - FROM 139 WITH RANGE 7.07 AT 2530.000000
BIP BROADCAST - FROM 77 WITH RANGE 16.64 AT 2540.000000
BIP BROADCAST - FROM 100 WITH RANGE 15.13 AT 2550.000000
BIP BROADCAST - FROM 102 WITH RANGE 18.60 AT 2560.000000
BIP BROADCAST - FROM 7 WITH RANGE 14.76 AT 2570.000000
BIP BROADCAST - FROM 114 WITH RANGE 22.02 AT 2580.000000
BIP BROADCAST - FROM 68 WITH RANGE 24.60 AT 2590.000000
BIP BROADCAST - FROM 133 WITH RANGE 14.87 AT 2600.000000
BIP BROADCAST - FROM 85 WITH RANGE 16.03 AT 2610.000000
BIP BROADCAST - FROM 53 WITH RANGE 19.24 AT 2620.000000
BIP BROADCAST - FROM 99 WITH RANGE 15.52 AT 2630.000000
BIP BROADCAST - FROM 23 WITH RANGE 7.07 AT 2640.000000
BIP BROADCAST - FROM 78 WITH RANGE 20.12 AT 2650.000000
BIP BROADCAST - FROM 55 WITH RANGE 22.83 AT 2660.000000
BIP BROADCAST - FROM 112 WITH RANGE 19.31 AT 2670.000000
BIP BROADCAST - FROM 127 WITH RANGE 17.00 AT 2680.000000
BIP BROADCAST - FROM 82 WITH RANGE 22.36 AT 2690.000000
BIP BROADCAST - FROM 135 WITH RANGE 8.94 AT 2700.000000
BIP BROADCAST - FROM 82 WITH RANGE 22.36 AT 2710.000000
BIP BROADCAST - FROM 40 WITH RANGE 18.60 AT 2720.000000
BIP BROADCAST - FROM 100 WITH RANGE 15.13 AT 2730.000000
BIP BROADCAST - FROM 133 WITH RANGE 14.87 AT 2740.000000
BIP BROADCAST - FROM 75 WITH RANGE 20.25 AT 2750.000000
BIP BROADCAST - FROM 85 WITH RANGE 16.03 AT 2760.000000
BIP BROADCAST - FROM 127 WITH RANGE 17.00 AT 2770.000000
BIP BROADCAST - FROM 108 WITH RANGE 20.81 AT 2780.000000
BIP BROADCAST - FROM 1 WITH RANGE 21.10 AT 2790.000000
BIP BROADCAST - FROM 19 WITH RANGE 23.35 AT 2800.000000
BIP BROADCAST - FROM 125 WITH RANGE 20.62 AT 2810.000000
BIP BROADCAST - FROM 115 WITH RANGE 26.48 AT 2820.000000
BIP BROADCAST - FROM 14 WITH RANGE 24.08 AT 2830.000000
29 est Mort a 2830.000022
POURCENTAGE 88.194444   MIN 75.000000
29 147 
BIP BROADCAST - FROM 137 WITH RANGE 17.49 AT 2840.000000
BIP BROADCAST - FROM 68 WITH RANGE 24.60 AT 2850.000000
BIP BROADCAST - FROM 101 WITH RANGE 14.42 AT 2860.000000
BIP BROADCAST - FROM 59 WITH RANGE 11.70 AT 2870.000000
BIP BROADCAST - FROM 11 WITH RANGE 21.38 AT 2880.000000
BIP BROADCAST - FROM 136 WITH RANGE 20.81 AT 2890.000000
BIP BROADCAST - FROM 108 WITH RANGE 20.81 AT 2900.000000
BIP BROADCAST - FROM 142 WITH RANGE 13.93 AT 2910.000000
BIP BROADCAST - FROM 1 WITH RANGE 21.10 AT 2920.000000
BIP BROADCAST - FROM 0 WITH RANGE 17.03 AT 2930.000000
BIP BROADCAST - FROM 10 WITH RANGE 4.00 AT 2940.000000
BIP BROADCAST - FROM 98 WITH RANGE 19.24 AT 2950.000000
BIP BROADCAST - FROM 84 WITH RANGE 20.81 AT 2960.000000
BIP BROADCAST - FROM 20 WITH RANGE 16.03 AT 2970.000000
BIP BROADCAST - FROM 142 WITH RANGE 13.93 AT 2980.000000
BIP BROADCAST - FROM 102 WITH RANGE 18.60 AT 2990.000000
BIP BROADCAST - FROM 50 WITH RANGE 22.14 AT 3000.000000
BIP BROADCAST - FROM 90 WITH RANGE 21.10 AT 3010.000000
BIP BROADCAST - FROM 73 WITH RANGE 23.02 AT 3020.000000
BIP BROADCAST - FROM 56 WITH RANGE 22.83 AT 3030.000000
BIP BROADCAST - FROM 35 WITH RANGE 21.21 AT 3040.000000
BIP BROADCAST - FROM 102 WITH RANGE 18.60 AT 3050.000000
BIP BROADCAST - FROM 110 WITH RANGE 9.49 AT 3060.000000
BIP BROADCAST - FROM 47 WITH RANGE 23.77 AT 3070.000000
BIP BROADCAST - FROM 88 WITH RANGE 18.97 AT 3080.000000
BIP BROADCAST - FROM 10 WITH RANGE 4.00 AT 3090.000000
BIP BROADCAST - FROM 110 WITH RANGE 9.49 AT 3100.000000
BIP BROADCAST - FROM 35 WITH RANGE 21.21 AT 3110.000000
BIP BROADCAST - FROM 119 WITH RANGE 20.25 AT 3120.000000
BIP BROADCAST - FROM 112 WITH RANGE 19.31 AT 3130.000000
BIP BROADCAST - FROM 54 WITH RANGE 16.12 AT 3140.000000
BIP BROADCAST - FROM 69 WITH RANGE 24.60 AT 3150.000000
BIP BROADCAST - FROM 27 WITH RANGE 25.50 AT 3160.000000
BIP BROADCAST - FROM 13 WITH RANGE 6.08 AT 3170.000000
BIP BROADCAST - FROM 28 WITH RANGE 23.77 AT 3180.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.18 AT 3190.000000
38 est Mort a 3190.000045
POURCENTAGE 87.500000   MIN 75.000000
38 196 
BIP BROADCAST - FROM 120 WITH RANGE 20.81 AT 3200.000000
BIP BROADCAST - FROM 104 WITH RANGE 17.49 AT 3210.000000
BIP BROADCAST - FROM 123 WITH RANGE 8.54 AT 3220.000000
BIP BROADCAST - FROM 31 WITH RANGE 22.56 AT 3230.000000
39 est Mort a 3230.000045
POURCENTAGE 86.805556   MIN 75.000000
39 201 
BIP BROADCAST - FROM 128 WITH RANGE 23.43 AT 3240.000000
BIP BROADCAST - FROM 142 WITH RANGE 13.93 AT 3250.000000
BIP BROADCAST - FROM 16 WITH RANGE 17.72 AT 3260.000000
BIP BROADCAST - FROM 18 WITH RANGE 25.18 AT 3270.000000
BIP BROADCAST - FROM 123 WITH RANGE 8.54 AT 3280.000000
BIP BROADCAST - FROM 19 WITH RANGE 23.35 AT 3290.000000
BIP BROADCAST - FROM 137 WITH RANGE 17.49 AT 3300.000000
BIP BROADCAST - FROM 3 WITH RANGE 12.73 AT 3310.000000
BIP BROADCAST - FROM 139 WITH RANGE 7.07 AT 3320.000000
BIP BROADCAST - FROM 31 WITH RANGE 22.56 AT 3330.000000
BIP BROADCAST - FROM 104 WITH RANGE 17.49 AT 3340.000000
BIP BROADCAST - FROM 92 WITH RANGE 21.10 AT 3350.000000
BIP BROADCAST - FROM 81 WITH RANGE 15.13 AT 3360.000000
BIP BROADCAST - FROM 96 WITH RANGE 19.03 AT 3370.000000
BIP BROADCAST - FROM 1 WITH RANGE 21.10 AT 3380.000000
BIP BROADCAST - FROM 60 WITH RANGE 23.19 AT 3390.000000
BIP BROADCAST - FROM 87 WITH RANGE 26.40 AT 3400.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.18 AT 3410.000000
BIP BROADCAST - FROM 125 WITH RANGE 20.62 AT 3420.000000
BIP BROADCAST - FROM 79 WITH RANGE 22.20 AT 3430.000000
BIP BROADCAST - FROM 139 WITH RANGE 7.07 AT 3440.000000
BIP BROADCAST - FROM 96 WITH RANGE 19.03 AT 3450.000000
BIP BROADCAST - FROM 93 WITH RANGE 20.25 AT 3460.000000
BIP BROADCAST - FROM 7 WITH RANGE 14.76 AT 3470.000000
BIP BROADCAST - FROM 90 WITH RANGE 21.10 AT 3480.000000
BIP BROADCAST - FROM 43 WITH RANGE 20.22 AT 3490.000000
BIP BROADCAST - FROM 75 WITH RANGE 20.25 AT 3500.000000
BIP BROADCAST - FROM 10 WITH RANGE 4.00 AT 3510.000000
BIP BROADCAST - FROM 2 WITH RANGE 11.40 AT 3520.000000
BIP BROADCAST - FROM 82 WITH RANGE 22.36 AT 3530.000000
BIP BROADCAST - FROM 141 WITH RANGE 25.50 AT 3540.000000
BIP BROADCAST - FROM 67 WITH RANGE 17.09 AT 3550.000000
BIP BROADCAST - FROM 78 WITH RANGE 20.12 AT 3560.000000
BIP BROADCAST - FROM 88 WITH RANGE 18.97 AT 3570.000000
