le Range  30.000000
6.675556 10.000000 0.667556
RANGE = > 30.000000
BIP BROADCAST - FROM 174 WITH RANGE 20.25 AT 1040.000000
BIP BROADCAST - FROM 213 WITH RANGE 18.44 AT 1050.000000
196 est Mort a 1050.000015
POURCENTAGE 98.666667   MIN 75.000000
196 88 
BIP BROADCAST - FROM 148 WITH RANGE 21.21 AT 1060.000000
BIP BROADCAST - FROM 16 WITH RANGE 24.00 AT 1070.000000
72 est Mort a 1070.000104
POURCENTAGE 98.222222   MIN 75.000000
72 105 
BIP BROADCAST - FROM 73 WITH RANGE 13.42 AT 1080.000000
BIP BROADCAST - FROM 27 WITH RANGE 21.21 AT 1090.000000
BIP BROADCAST - FROM 83 WITH RANGE 23.02 AT 1100.000000
BIP BROADCAST - FROM 49 WITH RANGE 20.22 AT 1110.000000
BIP BROADCAST - FROM 42 WITH RANGE 22.56 AT 1120.000000
BIP BROADCAST - FROM 180 WITH RANGE 12.17 AT 1130.000000
BIP BROADCAST - FROM 131 WITH RANGE 5.10 AT 1140.000000
BIP BROADCAST - FROM 17 WITH RANGE 21.19 AT 1150.000000
BIP BROADCAST - FROM 18 WITH RANGE 25.30 AT 1160.000000
BIP BROADCAST - FROM 133 WITH RANGE 19.85 AT 1170.000000
BIP BROADCAST - FROM 14 WITH RANGE 17.69 AT 1180.000000
BIP BROADCAST - FROM 12 WITH RANGE 10.20 AT 1190.000000
BIP BROADCAST - FROM 33 WITH RANGE 18.36 AT 1200.000000
BIP BROADCAST - FROM 41 WITH RANGE 19.65 AT 1210.000000
BIP BROADCAST - FROM 173 WITH RANGE 9.06 AT 1220.000000
BIP BROADCAST - FROM 99 WITH RANGE 10.05 AT 1230.000000
BIP BROADCAST - FROM 17 WITH RANGE 21.19 AT 1240.000000
BIP BROADCAST - FROM 112 WITH RANGE 22.02 AT 1250.000000
BIP BROADCAST - FROM 155 WITH RANGE 6.40 AT 1260.000000
BIP BROADCAST - FROM 221 WITH RANGE 14.56 AT 1270.000000
BIP BROADCAST - FROM 74 WITH RANGE 22.02 AT 1280.000000
BIP BROADCAST - FROM 180 WITH RANGE 12.17 AT 1290.000000
BIP BROADCAST - FROM 51 WITH RANGE 24.21 AT 1300.000000
BIP BROADCAST - FROM 78 WITH RANGE 15.00 AT 1310.000000
BIP BROADCAST - FROM 8 WITH RANGE 13.89 AT 1320.000000
BIP BROADCAST - FROM 197 WITH RANGE 20.22 AT 1330.000000
BIP BROADCAST - FROM 55 WITH RANGE 21.54 AT 1340.000000
BIP BROADCAST - FROM 178 WITH RANGE 17.00 AT 1350.000000
BIP BROADCAST - FROM 198 WITH RANGE 17.80 AT 1360.000000
BIP BROADCAST - FROM 42 WITH RANGE 22.56 AT 1370.000000
BIP BROADCAST - FROM 90 WITH RANGE 22.80 AT 1380.000000
BIP BROADCAST - FROM 46 WITH RANGE 18.11 AT 1390.000000
BIP BROADCAST - FROM 218 WITH RANGE 17.72 AT 1400.000000
BIP BROADCAST - FROM 81 WITH RANGE 23.77 AT 1410.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.63 AT 1420.000000
BIP BROADCAST - FROM 180 WITH RANGE 12.17 AT 1430.000000
BIP BROADCAST - FROM 151 WITH RANGE 21.59 AT 1440.000000
BIP BROADCAST - FROM 151 WITH RANGE 21.59 AT 1450.000000
BIP BROADCAST - FROM 218 WITH RANGE 17.72 AT 1460.000000
BIP BROADCAST - FROM 134 WITH RANGE 6.71 AT 1470.000000
BIP BROADCAST - FROM 111 WITH RANGE 20.62 AT 1480.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 1490.000000
BIP BROADCAST - FROM 34 WITH RANGE 20.62 AT 1500.000000
BIP BROADCAST - FROM 113 WITH RANGE 8.06 AT 1510.000000
BIP BROADCAST - FROM 188 WITH RANGE 19.03 AT 1520.000000
BIP BROADCAST - FROM 208 WITH RANGE 18.03 AT 1530.000000
BIP BROADCAST - FROM 161 WITH RANGE 17.69 AT 1540.000000
BIP BROADCAST - FROM 59 WITH RANGE 13.89 AT 1550.000000
BIP BROADCAST - FROM 71 WITH RANGE 20.00 AT 1560.000000
86 est Mort a 1560.000007
POURCENTAGE 97.777778   MIN 75.000000
86 142 
BIP BROADCAST - FROM 132 WITH RANGE 21.47 AT 1570.000000
BIP BROADCAST - FROM 8 WITH RANGE 13.89 AT 1580.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.66 AT 1590.000000
BIP BROADCAST - FROM 88 WITH RANGE 23.77 AT 1600.000000
BIP BROADCAST - FROM 73 WITH RANGE 13.42 AT 1610.000000
BIP BROADCAST - FROM 170 WITH RANGE 22.80 AT 1620.000000
BIP BROADCAST - FROM 79 WITH RANGE 17.80 AT 1630.000000
BIP BROADCAST - FROM 199 WITH RANGE 17.00 AT 1640.000000
BIP BROADCAST - FROM 165 WITH RANGE 15.65 AT 1650.000000
BIP BROADCAST - FROM 8 WITH RANGE 13.89 AT 1660.000000
BIP BROADCAST - FROM 80 WITH RANGE 15.00 AT 1670.000000
BIP BROADCAST - FROM 79 WITH RANGE 17.80 AT 1680.000000
47 est Mort a 1680.000030
POURCENTAGE 97.333333   MIN 75.000000
47 152 
BIP BROADCAST - FROM 178 WITH RANGE 17.00 AT 1690.000000
BIP BROADCAST - FROM 153 WITH RANGE 20.00 AT 1700.000000
BIP BROADCAST - FROM 23 WITH RANGE 14.42 AT 1710.000000
BIP BROADCAST - FROM 224 WITH RANGE 23.26 AT 1720.000000
BIP BROADCAST - FROM 92 WITH RANGE 17.89 AT 1730.000000
BIP BROADCAST - FROM 130 WITH RANGE 17.09 AT 1740.000000
BIP BROADCAST - FROM 140 WITH RANGE 9.85 AT 1750.000000
BIP BROADCAST - FROM 116 WITH RANGE 13.93 AT 1760.000000
BIP BROADCAST - FROM 124 WITH RANGE 13.04 AT 1770.000000
BIP BROADCAST - FROM 197 WITH RANGE 20.22 AT 1780.000000
BIP BROADCAST - FROM 166 WITH RANGE 23.43 AT 1790.000000
BIP BROADCAST - FROM 217 WITH RANGE 13.04 AT 1800.000000
BIP BROADCAST - FROM 12 WITH RANGE 10.20 AT 1810.000000
BIP BROADCAST - FROM 179 WITH RANGE 22.09 AT 1820.000000
BIP BROADCAST - FROM 153 WITH RANGE 20.00 AT 1830.000000
BIP BROADCAST - FROM 126 WITH RANGE 20.59 AT 1840.000000
BIP BROADCAST - FROM 118 WITH RANGE 22.02 AT 1850.000000
BIP BROADCAST - FROM 12 WITH RANGE 10.20 AT 1860.000000
92 est Mort a 1860.000119
POURCENTAGE 96.888889   MIN 75.000000
92 157 
BIP BROADCAST - FROM 155 WITH RANGE 6.40 AT 1870.000000
BIP BROADCAST - FROM 141 WITH RANGE 19.10 AT 1880.000000
BIP BROADCAST - FROM 99 WITH RANGE 10.05 AT 1890.000000
BIP BROADCAST - FROM 78 WITH RANGE 15.00 AT 1900.000000
BIP BROADCAST - FROM 99 WITH RANGE 10.05 AT 1910.000000
BIP BROADCAST - FROM 28 WITH RANGE 17.69 AT 1920.000000
BIP BROADCAST - FROM 124 WITH RANGE 13.04 AT 1930.000000
BIP BROADCAST - FROM 167 WITH RANGE 23.54 AT 1940.000000
BIP BROADCAST - FROM 24 WITH RANGE 22.36 AT 1950.000000
BIP BROADCAST - FROM 119 WITH RANGE 14.04 AT 1960.000000
BIP BROADCAST - FROM 15 WITH RANGE 18.03 AT 1970.000000
BIP BROADCAST - FROM 76 WITH RANGE 13.04 AT 1980.000000
BIP BROADCAST - FROM 28 WITH RANGE 17.69 AT 1990.000000
BIP BROADCAST - FROM 188 WITH RANGE 19.03 AT 2000.000000
BIP BROADCAST - FROM 204 WITH RANGE 17.09 AT 2010.000000
BIP BROADCAST - FROM 69 WITH RANGE 15.65 AT 2020.000000
BIP BROADCAST - FROM 154 WITH RANGE 17.00 AT 2030.000000
BIP BROADCAST - FROM 209 WITH RANGE 14.42 AT 2040.000000
BIP BROADCAST - FROM 192 WITH RANGE 20.25 AT 2050.000000
BIP BROADCAST - FROM 149 WITH RANGE 15.81 AT 2060.000000
BIP BROADCAST - FROM 116 WITH RANGE 13.93 AT 2070.000000
BIP BROADCAST - FROM 74 WITH RANGE 22.02 AT 2080.000000
BIP BROADCAST - FROM 222 WITH RANGE 11.40 AT 2090.000000
BIP BROADCAST - FROM 45 WITH RANGE 15.81 AT 2100.000000
BIP BROADCAST - FROM 194 WITH RANGE 20.00 AT 2110.000000
BIP BROADCAST - FROM 81 WITH RANGE 23.77 AT 2120.000000
BIP BROADCAST - FROM 206 WITH RANGE 19.21 AT 2130.000000
BIP BROADCAST - FROM 120 WITH RANGE 19.03 AT 2140.000000
BIP BROADCAST - FROM 187 WITH RANGE 7.62 AT 2150.000000
BIP BROADCAST - FROM 169 WITH RANGE 24.19 AT 2160.000000
BIP BROADCAST - FROM 12 WITH RANGE 10.20 AT 2170.000000
BIP BROADCAST - FROM 24 WITH RANGE 22.36 AT 2180.000000
142 est Mort a 2180.000082
POURCENTAGE 96.444444   MIN 75.000000
142 187 
132 est Mort a 2180.000104
POURCENTAGE 96.000000   MIN 75.000000
132 186 
BIP BROADCAST - FROM 88 WITH RANGE 23.77 AT 2190.000000
BIP BROADCAST - FROM 9 WITH RANGE 25.00 AT 2200.000000
BIP BROADCAST - FROM 24 WITH RANGE 22.36 AT 2210.000000
BIP BROADCAST - FROM 140 WITH RANGE 9.85 AT 2220.000000
BIP BROADCAST - FROM 23 WITH RANGE 14.42 AT 2230.000000
BIP BROADCAST - FROM 57 WITH RANGE 27.07 AT 2240.000000
27 est Mort a 2240.000007
POURCENTAGE 95.555556   MIN 75.000000
27 119 
BIP BROADCAST - FROM 26 WITH RANGE 26.93 AT 2250.000000
BIP BROADCAST - FROM 71 WITH RANGE 20.00 AT 2260.000000
BIP BROADCAST - FROM 173 WITH RANGE 9.06 AT 2270.000000
BIP BROADCAST - FROM 170 WITH RANGE 22.80 AT 2280.000000
BIP BROADCAST - FROM 123 WITH RANGE 14.21 AT 2290.000000
BIP BROADCAST - FROM 125 WITH RANGE 19.10 AT 2300.000000
BIP BROADCAST - FROM 222 WITH RANGE 11.40 AT 2310.000000
51 est Mort a 2310.000134
POURCENTAGE 95.111111   MIN 75.000000
51 177 
BIP BROADCAST - FROM 69 WITH RANGE 15.65 AT 2320.000000
BIP BROADCAST - FROM 60 WITH RANGE 20.10 AT 2330.000000
BIP BROADCAST - FROM 108 WITH RANGE 17.03 AT 2340.000000
BIP BROADCAST - FROM 84 WITH RANGE 18.38 AT 2350.000000
BIP BROADCAST - FROM 146 WITH RANGE 17.09 AT 2360.000000
BIP BROADCAST - FROM 222 WITH RANGE 11.40 AT 2370.000000
BIP BROADCAST - FROM 95 WITH RANGE 22.47 AT 2380.000000
BIP BROADCAST - FROM 99 WITH RANGE 10.05 AT 2390.000000
BIP BROADCAST - FROM 129 WITH RANGE 15.03 AT 2400.000000
BIP BROADCAST - FROM 158 WITH RANGE 16.12 AT 2410.000000
BIP BROADCAST - FROM 211 WITH RANGE 11.40 AT 2420.000000
BIP BROADCAST - FROM 80 WITH RANGE 15.00 AT 2430.000000
BIP BROADCAST - FROM 108 WITH RANGE 17.03 AT 2440.000000
BIP BROADCAST - FROM 118 WITH RANGE 22.02 AT 2450.000000
BIP BROADCAST - FROM 91 WITH RANGE 24.70 AT 2460.000000
BIP BROADCAST - FROM 115 WITH RANGE 21.95 AT 2470.000000
BIP BROADCAST - FROM 144 WITH RANGE 18.68 AT 2480.000000
BIP BROADCAST - FROM 219 WITH RANGE 7.21 AT 2490.000000
BIP BROADCAST - FROM 99 WITH RANGE 10.05 AT 2500.000000
BIP BROADCAST - FROM 153 WITH RANGE 20.00 AT 2510.000000
BIP BROADCAST - FROM 190 WITH RANGE 18.11 AT 2520.000000
BIP BROADCAST - FROM 143 WITH RANGE 20.25 AT 2530.000000
BIP BROADCAST - FROM 106 WITH RANGE 21.38 AT 2540.000000
BIP BROADCAST - FROM 170 WITH RANGE 22.80 AT 2550.000000
BIP BROADCAST - FROM 14 WITH RANGE 17.69 AT 2560.000000
BIP BROADCAST - FROM 73 WITH RANGE 13.42 AT 2570.000000
BIP BROADCAST - FROM 60 WITH RANGE 20.10 AT 2580.000000
BIP BROADCAST - FROM 13 WITH RANGE 13.04 AT 2590.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.42 AT 2600.000000
BIP BROADCAST - FROM 186 WITH RANGE 21.00 AT 2610.000000
207 est Mort a 2610.000045
POURCENTAGE 94.666667   MIN 75.000000
207 200 
BIP BROADCAST - FROM 99 WITH RANGE 10.05 AT 2620.000000
BIP BROADCAST - FROM 2 WITH RANGE 18.00 AT 2630.000000
BIP BROADCAST - FROM 66 WITH RANGE 23.77 AT 2640.000000
BIP BROADCAST - FROM 13 WITH RANGE 13.04 AT 2650.000000
BIP BROADCAST - FROM 178 WITH RANGE 17.00 AT 2660.000000
BIP BROADCAST - FROM 9 WITH RANGE 25.00 AT 2670.000000
BIP BROADCAST - FROM 191 WITH RANGE 7.07 AT 2680.000000
BIP BROADCAST - FROM 98 WITH RANGE 12.21 AT 2690.000000
BIP BROADCAST - FROM 186 WITH RANGE 21.00 AT 2700.000000
BIP BROADCAST - FROM 42 WITH RANGE 22.56 AT 2710.000000
BIP BROADCAST - FROM 175 WITH RANGE 19.03 AT 2720.000000
BIP BROADCAST - FROM 74 WITH RANGE 22.02 AT 2730.000000
BIP BROADCAST - FROM 185 WITH RANGE 6.08 AT 2740.000000
129 est Mort a 2740.000045
POURCENTAGE 94.222222   MIN 75.000000
129 219 
BIP BROADCAST - FROM 188 WITH RANGE 19.03 AT 2750.000000
BIP BROADCAST - FROM 204 WITH RANGE 17.09 AT 2760.000000
BIP BROADCAST - FROM 106 WITH RANGE 21.38 AT 2770.000000
BIP BROADCAST - FROM 223 WITH RANGE 13.93 AT 2780.000000
BIP BROADCAST - FROM 150 WITH RANGE 27.20 AT 2790.000000
BIP BROADCAST - FROM 151 WITH RANGE 21.59 AT 2800.000000
BIP BROADCAST - FROM 61 WITH RANGE 23.60 AT 2810.000000
BIP BROADCAST - FROM 103 WITH RANGE 26.83 AT 2820.000000
BIP BROADCAST - FROM 176 WITH RANGE 22.36 AT 2830.000000
162 est Mort a 2830.000007
POURCENTAGE 93.777778   MIN 75.000000
162 208 
BIP BROADCAST - FROM 57 WITH RANGE 27.07 AT 2840.000000
BIP BROADCAST - FROM 108 WITH RANGE 17.03 AT 2850.000000
BIP BROADCAST - FROM 29 WITH RANGE 23.09 AT 2860.000000
BIP BROADCAST - FROM 149 WITH RANGE 15.81 AT 2870.000000
BIP BROADCAST - FROM 174 WITH RANGE 20.25 AT 2880.000000
BIP BROADCAST - FROM 139 WITH RANGE 20.59 AT 2890.000000
BIP BROADCAST - FROM 141 WITH RANGE 19.10 AT 2900.000000
BIP BROADCAST - FROM 49 WITH RANGE 20.22 AT 2910.000000
BIP BROADCAST - FROM 180 WITH RANGE 12.17 AT 2920.000000
BIP BROADCAST - FROM 192 WITH RANGE 20.25 AT 2930.000000
BIP BROADCAST - FROM 68 WITH RANGE 13.60 AT 2940.000000
BIP BROADCAST - FROM 191 WITH RANGE 7.07 AT 2950.000000
BIP BROADCAST - FROM 44 WITH RANGE 16.28 AT 2960.000000
BIP BROADCAST - FROM 164 WITH RANGE 20.02 AT 2970.000000
BIP BROADCAST - FROM 147 WITH RANGE 7.81 AT 2980.000000
BIP BROADCAST - FROM 57 WITH RANGE 27.07 AT 2990.000000
BIP BROADCAST - FROM 160 WITH RANGE 4.24 AT 3000.000000
BIP BROADCAST - FROM 77 WITH RANGE 18.68 AT 3010.000000
BIP BROADCAST - FROM 45 WITH RANGE 15.81 AT 3020.000000
BIP BROADCAST - FROM 204 WITH RANGE 17.09 AT 3030.000000
BIP BROADCAST - FROM 199 WITH RANGE 17.00 AT 3040.000000
BIP BROADCAST - FROM 178 WITH RANGE 17.00 AT 3050.000000
BIP BROADCAST - FROM 105 WITH RANGE 13.15 AT 3060.000000
BIP BROADCAST - FROM 166 WITH RANGE 23.43 AT 3070.000000
BIP BROADCAST - FROM 216 WITH RANGE 13.00 AT 3080.000000
193 est Mort a 3080.000067
POURCENTAGE 93.333333   MIN 75.000000
193 218 
BIP BROADCAST - FROM 161 WITH RANGE 17.69 AT 3090.000000
BIP BROADCAST - FROM 28 WITH RANGE 17.69 AT 3100.000000
BIP BROADCAST - FROM 37 WITH RANGE 26.68 AT 3110.000000
BIP BROADCAST - FROM 67 WITH RANGE 17.03 AT 3120.000000
BIP BROADCAST - FROM 40 WITH RANGE 21.63 AT 3130.000000
BIP BROADCAST - FROM 216 WITH RANGE 13.00 AT 3140.000000
BIP BROADCAST - FROM 186 WITH RANGE 21.00 AT 3150.000000
189 est Mort a 3150.000022
POURCENTAGE 92.888889   MIN 75.000000
189 220 
BIP BROADCAST - FROM 67 WITH RANGE 17.03 AT 3160.000000
BIP BROADCAST - FROM 217 WITH RANGE 13.04 AT 3170.000000
BIP BROADCAST - FROM 62 WITH RANGE 10.00 AT 3180.000000
BIP BROADCAST - FROM 190 WITH RANGE 18.11 AT 3190.000000
BIP BROADCAST - FROM 150 WITH RANGE 27.20 AT 3200.000000
BIP BROADCAST - FROM 84 WITH RANGE 18.38 AT 3210.000000
BIP BROADCAST - FROM 89 WITH RANGE 22.02 AT 3220.000000
BIP BROADCAST - FROM 209 WITH RANGE 14.42 AT 3230.000000
BIP BROADCAST - FROM 134 WITH RANGE 6.71 AT 3240.000000
BIP BROADCAST - FROM 15 WITH RANGE 18.03 AT 3250.000000
BIP BROADCAST - FROM 70 WITH RANGE 7.28 AT 3260.000000
BIP BROADCAST - FROM 214 WITH RANGE 13.60 AT 3270.000000
BIP BROADCAST - FROM 36 WITH RANGE 14.56 AT 3280.000000
BIP BROADCAST - FROM 11 WITH RANGE 24.60 AT 3290.000000
BIP BROADCAST - FROM 87 WITH RANGE 14.87 AT 3300.000000
BIP BROADCAST - FROM 6 WITH RANGE 23.60 AT 3310.000000
BIP BROADCAST - FROM 212 WITH RANGE 14.32 AT 3320.000000
BIP BROADCAST - FROM 124 WITH RANGE 13.04 AT 3330.000000
BIP BROADCAST - FROM 11 WITH RANGE 24.60 AT 3340.000000
BIP BROADCAST - FROM 123 WITH RANGE 14.21 AT 3350.000000
BIP BROADCAST - FROM 120 WITH RANGE 19.03 AT 3360.000000
BIP BROADCAST - FROM 108 WITH RANGE 17.03 AT 3370.000000
BIP BROADCAST - FROM 215 WITH RANGE 17.12 AT 3380.000000
BIP BROADCAST - FROM 223 WITH RANGE 13.93 AT 3390.000000
BIP BROADCAST - FROM 100 WITH RANGE 17.03 AT 3400.000000
BIP BROADCAST - FROM 45 WITH RANGE 15.81 AT 3410.000000
BIP BROADCAST - FROM 34 WITH RANGE 20.62 AT 3420.000000
BIP BROADCAST - FROM 10 WITH RANGE 14.21 AT 3430.000000
BIP BROADCAST - FROM 145 WITH RANGE 17.69 AT 3440.000000
BIP BROADCAST - FROM 159 WITH RANGE 15.13 AT 3450.000000
BIP BROADCAST - FROM 144 WITH RANGE 18.68 AT 3460.000000
BIP BROADCAST - FROM 24 WITH RANGE 22.36 AT 3470.000000
BIP BROADCAST - FROM 157 WITH RANGE 15.03 AT 3480.000000
BIP BROADCAST - FROM 90 WITH RANGE 22.80 AT 3490.000000
BIP BROADCAST - FROM 94 WITH RANGE 23.02 AT 3500.000000
BIP BROADCAST - FROM 217 WITH RANGE 13.04 AT 3510.000000
BIP BROADCAST - FROM 160 WITH RANGE 4.24 AT 3520.000000
BIP BROADCAST - FROM 55 WITH RANGE 21.54 AT 3530.000000
BIP BROADCAST - FROM 48 WITH RANGE 20.62 AT 3540.000000
BIP BROADCAST - FROM 62 WITH RANGE 10.00 AT 3550.000000
BIP BROADCAST - FROM 88 WITH RANGE 23.77 AT 3560.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.66 AT 3570.000000
BIP BROADCAST - FROM 34 WITH RANGE 20.62 AT 3580.000000
BIP BROADCAST - FROM 115 WITH RANGE 21.95 AT 3590.000000
BIP BROADCAST - FROM 144 WITH RANGE 18.68 AT 3600.000000
161 est Mort a 3600.000022
POURCENTAGE 92.444444   MIN 75.000000
