le Range  30.000000
1.639344 17.000000 0.096432
RANGE = > 30.000000
BIP BROADCAST - FROM 31 WITH RANGE 26.68 AT 610.000000
BIP BROADCAST - FROM 7 WITH RANGE 20.88 AT 620.000000
BIP BROADCAST - FROM 6 WITH RANGE 28.16 AT 630.000000
BIP BROADCAST - FROM 24 WITH RANGE 24.04 AT 640.000000
BIP BROADCAST - FROM 59 WITH RANGE 23.77 AT 650.000000
BIP BROADCAST - FROM 43 WITH RANGE 28.64 AT 660.000000
BIP BROADCAST - FROM 55 WITH RANGE 26.68 AT 670.000000
BIP BROADCAST - FROM 2 WITH RANGE 23.02 AT 680.000000
46 est Mort a 680.000104
POURCENTAGE 98.360656   MIN 75.000000
Unset node app 46
BIP BROADCAST - FROM 44 WITH RANGE 27.07 AT 690.000000
BIP BROADCAST - FROM 41 WITH RANGE 15.13 AT 700.000000
6 est Mort a 700.000096
POURCENTAGE 96.721311   MIN 75.000000
Unset node app 6
BIP BROADCAST - FROM 14 WITH RANGE 22.02 AT 710.000000
BIP BROADCAST - FROM 34 WITH RANGE 27.07 AT 720.000000
BIP BROADCAST - FROM 16 WITH RANGE 14.87 AT 730.000000
54 est Mort a 730.000134
POURCENTAGE 95.081967   MIN 75.000000
Unset node app 54
BIP BROADCAST - FROM 52 WITH RANGE 24.02 AT 740.000000
BIP BROADCAST - FROM 13 WITH RANGE 16.76 AT 750.000000
BIP BROADCAST - FROM 60 WITH RANGE 23.54 AT 760.000000
BIP BROADCAST - FROM 33 WITH RANGE 25.50 AT 770.000000
BIP BROADCAST - FROM 19 WITH RANGE 19.42 AT 780.000000
BIP BROADCAST - FROM 8 WITH RANGE 20.25 AT 790.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.08 AT 800.000000
BIP BROADCAST - FROM 8 WITH RANGE 20.25 AT 810.000000
BIP BROADCAST - FROM 7 WITH RANGE 20.88 AT 820.000000
BIP BROADCAST - FROM 40 WITH RANGE 25.50 AT 830.000000
BIP BROADCAST - FROM 58 WITH RANGE 27.46 AT 840.000000
BIP BROADCAST - FROM 8 WITH RANGE 20.25 AT 850.000000
BIP BROADCAST - FROM 18 WITH RANGE 29.83 AT 860.000000
BIP BROADCAST - FROM 19 WITH RANGE 19.42 AT 870.000000
BIP BROADCAST - FROM 11 WITH RANGE 27.07 AT 880.000000
38 est Mort a 880.000126
POURCENTAGE 93.442623   MIN 75.000000
Unset node app 38
BIP BROADCAST - FROM 18 WITH RANGE 29.83 AT 890.000000
50 est Mort a 890.000096
POURCENTAGE 91.803279   MIN 75.000000
Unset node app 50
BIP BROADCAST - FROM 0 WITH RANGE 20.25 AT 900.000000
BIP BROADCAST - FROM 57 WITH RANGE 16.49 AT 910.000000
BIP BROADCAST - FROM 39 WITH RANGE 27.07 AT 920.000000
BIP BROADCAST - FROM 21 WITH RANGE 22.02 AT 930.000000
BIP BROADCAST - FROM 1 WITH RANGE 13.60 AT 940.000000
BIP BROADCAST - FROM 22 WITH RANGE 28.07 AT 950.000000
BIP BROADCAST - FROM 24 WITH RANGE 24.04 AT 960.000000
BIP BROADCAST - FROM 27 WITH RANGE 16.12 AT 970.000000
BIP BROADCAST - FROM 0 WITH RANGE 20.25 AT 980.000000
BIP BROADCAST - FROM 21 WITH RANGE 22.02 AT 990.000000
21 est Mort a 990.000000
POURCENTAGE 90.163934   MIN 75.000000
Unset node app 21
BIP BROADCAST - FROM 36 WITH RANGE 21.93 AT 1000.000000
BIP BROADCAST - FROM 58 WITH RANGE 27.46 AT 1010.000000
BIP BROADCAST - FROM 56 WITH RANGE 25.08 AT 1020.000000
BIP BROADCAST - FROM 59 WITH RANGE 23.77 AT 1030.000000
45 est Mort a 1030.000030
POURCENTAGE 88.524590   MIN 75.000000
Unset node app 45
BIP BROADCAST - FROM 51 WITH RANGE 28.02 AT 1040.000000
BIP BROADCAST - FROM 30 WITH RANGE 28.07 AT 1050.000000
BIP BROADCAST - FROM 3 WITH RANGE 23.54 AT 1060.000000
BIP BROADCAST - FROM 39 WITH RANGE 27.07 AT 1070.000000
BIP BROADCAST - FROM 30 WITH RANGE 28.07 AT 1080.000000
BIP BROADCAST - FROM 11 WITH RANGE 27.07 AT 1090.000000
BIP BROADCAST - FROM 58 WITH RANGE 27.46 AT 1100.000000
4 est Mort a 1100.000104
POURCENTAGE 86.885246   MIN 75.000000
Unset node app 4
BIP BROADCAST - FROM 3 WITH RANGE 23.54 AT 1110.000000
25 est Mort a 1110.000089
POURCENTAGE 85.245902   MIN 75.000000
Unset node app 25
BIP BROADCAST - FROM 7 WITH RANGE 20.88 AT 1120.000000
BIP BROADCAST - FROM 30 WITH RANGE 28.07 AT 1130.000000
BIP BROADCAST - FROM 57 WITH RANGE 16.49 AT 1140.000000
BIP BROADCAST - FROM 2 WITH RANGE 23.02 AT 1150.000000
BIP BROADCAST - FROM 36 WITH RANGE 21.93 AT 1160.000000
BIP BROADCAST - FROM 27 WITH RANGE 16.12 AT 1170.000000
BIP BROADCAST - FROM 7 WITH RANGE 20.88 AT 1180.000000
BIP BROADCAST - FROM 51 WITH RANGE 28.02 AT 1190.000000
BIP BROADCAST - FROM 42 WITH RANGE 25.18 AT 1200.000000
BIP BROADCAST - FROM 51 WITH RANGE 28.02 AT 1210.000000
BIP BROADCAST - FROM 56 WITH RANGE 25.08 AT 1220.000000
BIP BROADCAST - FROM 33 WITH RANGE 25.50 AT 1230.000000
44 est Mort a 1230.000037
POURCENTAGE 83.606557   MIN 75.000000
Unset node app 44
BIP BROADCAST - FROM 55 WITH RANGE 26.68 AT 1240.000000
BIP BROADCAST - FROM 28 WITH RANGE 22.36 AT 1250.000000
BIP BROADCAST - FROM 26 WITH RANGE 22.20 AT 1260.000000
BIP BROADCAST - FROM 3 WITH RANGE 23.54 AT 1270.000000
BIP BROADCAST - FROM 30 WITH RANGE 28.07 AT 1280.000000
BIP BROADCAST - FROM 41 WITH RANGE 15.13 AT 1290.000000
BIP BROADCAST - FROM 39 WITH RANGE 27.07 AT 1300.000000
BIP BROADCAST - FROM 29 WITH RANGE 16.49 AT 1310.000000
BIP BROADCAST - FROM 42 WITH RANGE 25.18 AT 1320.000000
BIP BROADCAST - FROM 59 WITH RANGE 23.77 AT 1330.000000
BIP BROADCAST - FROM 1 WITH RANGE 13.60 AT 1340.000000
BIP BROADCAST - FROM 17 WITH RANGE 29.27 AT 1350.000000
33 est Mort a 1350.000022
POURCENTAGE 81.967213   MIN 75.000000
Unset node app 33
BIP BROADCAST - FROM 22 WITH RANGE 28.07 AT 1360.000000
BIP BROADCAST - FROM 19 WITH RANGE 19.42 AT 1370.000000
BIP BROADCAST - FROM 20 WITH RANGE 22.14 AT 1380.000000
BIP BROADCAST - FROM 27 WITH RANGE 16.12 AT 1390.000000
BIP BROADCAST - FROM 1 WITH RANGE 13.60 AT 1400.000000
10 est Mort a 1400.000022
POURCENTAGE 80.327869   MIN 75.000000
Unset node app 10
BIP BROADCAST - FROM 26 WITH RANGE 22.20 AT 1410.000000
BIP BROADCAST - FROM 12 WITH RANGE 18.38 AT 1420.000000
BIP BROADCAST - FROM 22 WITH RANGE 28.07 AT 1430.000000
BIP BROADCAST - FROM 15 WITH RANGE 26.17 AT 1440.000000
BIP BROADCAST - FROM 57 WITH RANGE 16.49 AT 1450.000000
BIP BROADCAST - FROM 40 WITH RANGE 25.50 AT 1460.000000
BIP BROADCAST - FROM 43 WITH RANGE 28.64 AT 1470.000000
BIP BROADCAST - FROM 18 WITH RANGE 29.83 AT 1480.000000
BIP BROADCAST - FROM 13 WITH RANGE 16.76 AT 1490.000000
BIP BROADCAST - FROM 17 WITH RANGE 29.27 AT 1500.000000
17 est Mort a 1500.000000
POURCENTAGE 78.688525   MIN 75.000000
Unset node app 17
BIP BROADCAST - FROM 27 WITH RANGE 16.12 AT 1510.000000
BIP BROADCAST - FROM 27 WITH RANGE 16.12 AT 1520.000000
BIP BROADCAST - FROM 53 WITH RANGE 18.97 AT 1530.000000
BIP BROADCAST - FROM 20 WITH RANGE 22.14 AT 1540.000000
BIP BROADCAST - FROM 34 WITH RANGE 27.07 AT 1550.000000
BIP BROADCAST - FROM 47 WITH RANGE 27.07 AT 1560.000000
BIP BROADCAST - FROM 14 WITH RANGE 22.02 AT 1570.000000
BIP BROADCAST - FROM 37 WITH RANGE 20.02 AT 1580.000000
BIP BROADCAST - FROM 8 WITH RANGE 20.25 AT 1590.000000
BIP BROADCAST - FROM 29 WITH RANGE 16.49 AT 1600.000000
BIP BROADCAST - FROM 47 WITH RANGE 27.07 AT 1610.000000
BIP BROADCAST - FROM 20 WITH RANGE 22.14 AT 1620.000000
BIP BROADCAST - FROM 57 WITH RANGE 16.49 AT 1630.000000
BIP BROADCAST - FROM 14 WITH RANGE 22.02 AT 1640.000000
BIP BROADCAST - FROM 13 WITH RANGE 16.76 AT 1650.000000
BIP BROADCAST - FROM 40 WITH RANGE 25.50 AT 1660.000000
BIP BROADCAST - FROM 8 WITH RANGE 20.25 AT 1670.000000
BIP BROADCAST - FROM 52 WITH RANGE 24.02 AT 1680.000000
BIP BROADCAST - FROM 37 WITH RANGE 20.02 AT 1690.000000
BIP BROADCAST - FROM 11 WITH RANGE 27.07 AT 1700.000000
BIP BROADCAST - FROM 36 WITH RANGE 21.93 AT 1710.000000
BIP BROADCAST - FROM 2 WITH RANGE 23.02 AT 1720.000000
BIP BROADCAST - FROM 18 WITH RANGE 29.83 AT 1730.000000
13 est Mort a 1730.000037
POURCENTAGE 77.049180   MIN 75.000000
Unset node app 13
BIP BROADCAST - FROM 23 WITH RANGE 23.54 AT 1740.000000
BIP BROADCAST - FROM 19 WITH RANGE 19.42 AT 1750.000000
BIP BROADCAST - FROM 39 WITH RANGE 27.07 AT 1760.000000
BIP BROADCAST - FROM 47 WITH RANGE 27.07 AT 1770.000000
BIP BROADCAST - FROM 9 WITH RANGE 23.35 AT 1780.000000
BIP BROADCAST - FROM 49 WITH RANGE 25.32 AT 1790.000000
BIP BROADCAST - FROM 41 WITH RANGE 15.13 AT 1800.000000
BIP BROADCAST - FROM 37 WITH RANGE 20.02 AT 1810.000000
BIP BROADCAST - FROM 12 WITH RANGE 18.38 AT 1820.000000
BIP BROADCAST - FROM 30 WITH RANGE 28.07 AT 1830.000000
BIP BROADCAST - FROM 19 WITH RANGE 19.42 AT 1840.000000
BIP BROADCAST - FROM 34 WITH RANGE 27.07 AT 1850.000000
BIP BROADCAST - FROM 11 WITH RANGE 27.07 AT 1860.000000
BIP BROADCAST - FROM 37 WITH RANGE 20.02 AT 1870.000000
BIP BROADCAST - FROM 47 WITH RANGE 27.07 AT 1880.000000
BIP BROADCAST - FROM 22 WITH RANGE 28.07 AT 1890.000000
BIP BROADCAST - FROM 1 WITH RANGE 13.60 AT 1900.000000
BIP BROADCAST - FROM 9 WITH RANGE 23.35 AT 1910.000000
BIP BROADCAST - FROM 57 WITH RANGE 16.49 AT 1920.000000
BIP BROADCAST - FROM 35 WITH RANGE 18.03 AT 1930.000000
BIP BROADCAST - FROM 34 WITH RANGE 27.07 AT 1940.000000
BIP BROADCAST - FROM 18 WITH RANGE 29.83 AT 1950.000000
BIP BROADCAST - FROM 1 WITH RANGE 13.60 AT 1960.000000
BIP BROADCAST - FROM 12 WITH RANGE 18.38 AT 1970.000000
BIP BROADCAST - FROM 37 WITH RANGE 20.02 AT 1980.000000
BIP BROADCAST - FROM 49 WITH RANGE 25.32 AT 1990.000000
BIP BROADCAST - FROM 42 WITH RANGE 25.18 AT 2000.000000
BIP BROADCAST - FROM 58 WITH RANGE 27.46 AT 2010.000000
BIP BROADCAST - FROM 20 WITH RANGE 22.14 AT 2020.000000
BIP BROADCAST - FROM 39 WITH RANGE 27.07 AT 2030.000000
BIP BROADCAST - FROM 51 WITH RANGE 28.02 AT 2040.000000
BIP BROADCAST - FROM 18 WITH RANGE 29.83 AT 2050.000000
BIP BROADCAST - FROM 30 WITH RANGE 28.07 AT 2060.000000
BIP BROADCAST - FROM 15 WITH RANGE 26.17 AT 2070.000000
BIP BROADCAST - FROM 8 WITH RANGE 20.25 AT 2080.000000
11 est Mort a 2080.000045
POURCENTAGE 75.409836   MIN 75.000000
Unset node app 11
BIP BROADCAST - FROM 34 WITH RANGE 27.07 AT 2090.000000
BIP BROADCAST - FROM 52 WITH RANGE 24.02 AT 2100.000000
BIP BROADCAST - FROM 22 WITH RANGE 28.07 AT 2110.000000
22 est Mort a 2110.000000
POURCENTAGE 73.770492   MIN 75.000000
END - POURCENTAGE 73.770492
Unset node app 22
Unset node app 60
Unset node app 59
Unset node app 58
Unset node app 57
Unset node app 56
Unset node app 55
Unset node app 53
Unset node app 52
Unset node app 51
Unset node app 49
Unset node app 48
Unset node app 47
Unset node app 43
Unset node app 42
Unset node app 41
Unset node app 40
Unset node app 39
Unset node app 37
Unset node app 36
Unset node app 35
Unset node app 34
Unset node app 32
Unset node app 31
Unset node app 30
Unset node app 29
Unset node app 28
Unset node app 27
Unset node app 26
Unset node app 24
Unset node app 23
Unset node app 20
Unset node app 19
Unset node app 18
Unset node app 16
Unset node app 15
Unset node app 14
Unset node app 12
Unset node app 9
Unset node app 8
Unset node app 7
Unset node app 5
Unset node app 3
Unset node app 2
Unset node app 1
Unset node app 0
