le Range  30.000000
2.810000 12.000000 0.234167
RANGE = > 30.000000
BIP BROADCAST - FROM 35 WITH RANGE 23.77 AT 2110.000000
BIP BROADCAST - FROM 30 WITH RANGE 19.65 AT 2120.000000
BIP BROADCAST - FROM 6 WITH RANGE 21.02 AT 2130.000000
BIP BROADCAST - FROM 63 WITH RANGE 24.19 AT 2140.000000
BIP BROADCAST - FROM 55 WITH RANGE 23.09 AT 2150.000000
BIP BROADCAST - FROM 92 WITH RANGE 25.32 AT 2160.000000
BIP BROADCAST - FROM 87 WITH RANGE 19.24 AT 2170.000000
BIP BROADCAST - FROM 33 WITH RANGE 19.42 AT 2180.000000
55 est Mort a 2180.000045
POURCENTAGE 89.000000   MIN 75.000000
55 168 
85 est Mort a 2180.000052
POURCENTAGE 88.000000   MIN 75.000000
85 159 
BIP BROADCAST - FROM 89 WITH RANGE 22.47 AT 2190.000000
BIP BROADCAST - FROM 44 WITH RANGE 21.84 AT 2200.000000
BIP BROADCAST - FROM 45 WITH RANGE 22.02 AT 2210.000000
BIP BROADCAST - FROM 93 WITH RANGE 20.22 AT 2220.000000
BIP BROADCAST - FROM 96 WITH RANGE 20.40 AT 2230.000000
BIP BROADCAST - FROM 95 WITH RANGE 21.38 AT 2240.000000
BIP BROADCAST - FROM 7 WITH RANGE 22.80 AT 2250.000000
BIP BROADCAST - FROM 18 WITH RANGE 24.02 AT 2260.000000
BIP BROADCAST - FROM 64 WITH RANGE 19.85 AT 2270.000000
BIP BROADCAST - FROM 38 WITH RANGE 18.03 AT 2280.000000
BIP BROADCAST - FROM 90 WITH RANGE 21.00 AT 2290.000000
BIP BROADCAST - FROM 79 WITH RANGE 24.04 AT 2300.000000
BIP BROADCAST - FROM 27 WITH RANGE 20.62 AT 2310.000000
BIP BROADCAST - FROM 66 WITH RANGE 25.00 AT 2320.000000
BIP BROADCAST - FROM 74 WITH RANGE 17.80 AT 2330.000000
BIP BROADCAST - FROM 62 WITH RANGE 24.19 AT 2340.000000
BIP BROADCAST - FROM 23 WITH RANGE 21.84 AT 2350.000000
BIP BROADCAST - FROM 8 WITH RANGE 21.38 AT 2360.000000
BIP BROADCAST - FROM 87 WITH RANGE 19.24 AT 2370.000000
BIP BROADCAST - FROM 78 WITH RANGE 27.02 AT 2380.000000
BIP BROADCAST - FROM 60 WITH RANGE 24.33 AT 2390.000000
BIP BROADCAST - FROM 94 WITH RANGE 21.38 AT 2400.000000
BIP BROADCAST - FROM 63 WITH RANGE 24.19 AT 2410.000000
BIP BROADCAST - FROM 83 WITH RANGE 24.08 AT 2420.000000
BIP BROADCAST - FROM 64 WITH RANGE 19.85 AT 2430.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.87 AT 2440.000000
BIP BROADCAST - FROM 23 WITH RANGE 21.84 AT 2450.000000
BIP BROADCAST - FROM 9 WITH RANGE 24.19 AT 2460.000000
BIP BROADCAST - FROM 72 WITH RANGE 26.93 AT 2470.000000
BIP BROADCAST - FROM 44 WITH RANGE 21.84 AT 2480.000000
BIP BROADCAST - FROM 3 WITH RANGE 18.11 AT 2490.000000
BIP BROADCAST - FROM 90 WITH RANGE 21.00 AT 2500.000000
BIP BROADCAST - FROM 44 WITH RANGE 21.84 AT 2510.000000
BIP BROADCAST - FROM 25 WITH RANGE 26.08 AT 2520.000000
BIP BROADCAST - FROM 18 WITH RANGE 24.02 AT 2530.000000
BIP BROADCAST - FROM 72 WITH RANGE 26.93 AT 2540.000000
BIP BROADCAST - FROM 22 WITH RANGE 14.32 AT 2550.000000
BIP BROADCAST - FROM 31 WITH RANGE 26.17 AT 2560.000000
BIP BROADCAST - FROM 17 WITH RANGE 20.62 AT 2570.000000
BIP BROADCAST - FROM 23 WITH RANGE 21.84 AT 2580.000000
BIP BROADCAST - FROM 42 WITH RANGE 19.65 AT 2590.000000
BIP BROADCAST - FROM 42 WITH RANGE 19.65 AT 2600.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.87 AT 2610.000000
BIP BROADCAST - FROM 25 WITH RANGE 26.08 AT 2620.000000
BIP BROADCAST - FROM 2 WITH RANGE 19.92 AT 2630.000000
BIP BROADCAST - FROM 77 WITH RANGE 27.02 AT 2640.000000
BIP BROADCAST - FROM 79 WITH RANGE 24.04 AT 2650.000000
BIP BROADCAST - FROM 98 WITH RANGE 15.52 AT 2660.000000
BIP BROADCAST - FROM 47 WITH RANGE 24.08 AT 2670.000000
BIP BROADCAST - FROM 89 WITH RANGE 22.47 AT 2680.000000
BIP BROADCAST - FROM 50 WITH RANGE 14.56 AT 2690.000000
BIP BROADCAST - FROM 19 WITH RANGE 24.19 AT 2700.000000
BIP BROADCAST - FROM 38 WITH RANGE 18.03 AT 2710.000000
BIP BROADCAST - FROM 17 WITH RANGE 20.62 AT 2720.000000
BIP BROADCAST - FROM 3 WITH RANGE 18.11 AT 2730.000000
BIP BROADCAST - FROM 75 WITH RANGE 19.00 AT 2740.000000
66 est Mort a 2740.000015
POURCENTAGE 87.000000   MIN 75.000000
66 166 
BIP BROADCAST - FROM 23 WITH RANGE 21.84 AT 2750.000000
BIP BROADCAST - FROM 93 WITH RANGE 20.22 AT 2760.000000
BIP BROADCAST - FROM 93 WITH RANGE 20.22 AT 2770.000000
BIP BROADCAST - FROM 30 WITH RANGE 19.65 AT 2780.000000
BIP BROADCAST - FROM 64 WITH RANGE 19.85 AT 2790.000000
BIP BROADCAST - FROM 74 WITH RANGE 17.80 AT 2800.000000
BIP BROADCAST - FROM 80 WITH RANGE 25.08 AT 2810.000000
BIP BROADCAST - FROM 96 WITH RANGE 20.40 AT 2820.000000
BIP BROADCAST - FROM 29 WITH RANGE 20.40 AT 2830.000000
BIP BROADCAST - FROM 51 WITH RANGE 17.46 AT 2840.000000
BIP BROADCAST - FROM 5 WITH RANGE 20.22 AT 2850.000000
BIP BROADCAST - FROM 86 WITH RANGE 25.00 AT 2860.000000
BIP BROADCAST - FROM 95 WITH RANGE 21.38 AT 2870.000000
BIP BROADCAST - FROM 90 WITH RANGE 21.00 AT 2880.000000
BIP BROADCAST - FROM 15 WITH RANGE 24.41 AT 2890.000000
BIP BROADCAST - FROM 62 WITH RANGE 24.19 AT 2900.000000
BIP BROADCAST - FROM 86 WITH RANGE 25.00 AT 2910.000000
BIP BROADCAST - FROM 26 WITH RANGE 22.09 AT 2920.000000
BIP BROADCAST - FROM 97 WITH RANGE 13.00 AT 2930.000000
BIP BROADCAST - FROM 64 WITH RANGE 19.85 AT 2940.000000
BIP BROADCAST - FROM 77 WITH RANGE 27.02 AT 2950.000000
BIP BROADCAST - FROM 4 WITH RANGE 22.02 AT 2960.000000
BIP BROADCAST - FROM 25 WITH RANGE 26.08 AT 2970.000000
BIP BROADCAST - FROM 70 WITH RANGE 17.00 AT 2980.000000
BIP BROADCAST - FROM 49 WITH RANGE 22.02 AT 2990.000000
BIP BROADCAST - FROM 67 WITH RANGE 24.00 AT 3000.000000
BIP BROADCAST - FROM 18 WITH RANGE 24.02 AT 3010.000000
BIP BROADCAST - FROM 42 WITH RANGE 19.65 AT 3020.000000
BIP BROADCAST - FROM 18 WITH RANGE 24.02 AT 3030.000000
BIP BROADCAST - FROM 95 WITH RANGE 21.38 AT 3040.000000
BIP BROADCAST - FROM 92 WITH RANGE 25.32 AT 3050.000000
83 est Mort a 3050.000015
POURCENTAGE 86.000000   MIN 75.000000
83 197 
BIP BROADCAST - FROM 50 WITH RANGE 14.56 AT 3060.000000
BIP BROADCAST - FROM 65 WITH RANGE 15.30 AT 3070.000000
BIP BROADCAST - FROM 38 WITH RANGE 18.03 AT 3080.000000
BIP BROADCAST - FROM 57 WITH RANGE 19.92 AT 3090.000000
BIP BROADCAST - FROM 38 WITH RANGE 18.03 AT 3100.000000
BIP BROADCAST - FROM 62 WITH RANGE 24.19 AT 3110.000000
BIP BROADCAST - FROM 74 WITH RANGE 17.80 AT 3120.000000
BIP BROADCAST - FROM 98 WITH RANGE 15.52 AT 3130.000000
BIP BROADCAST - FROM 19 WITH RANGE 24.19 AT 3140.000000
BIP BROADCAST - FROM 86 WITH RANGE 25.00 AT 3150.000000
BIP BROADCAST - FROM 9 WITH RANGE 24.19 AT 3160.000000
BIP BROADCAST - FROM 5 WITH RANGE 20.22 AT 3170.000000
BIP BROADCAST - FROM 21 WITH RANGE 22.02 AT 3180.000000
BIP BROADCAST - FROM 33 WITH RANGE 19.42 AT 3190.000000
BIP BROADCAST - FROM 20 WITH RANGE 25.24 AT 3200.000000
BIP BROADCAST - FROM 91 WITH RANGE 25.32 AT 3210.000000
BIP BROADCAST - FROM 1 WITH RANGE 24.00 AT 3220.000000
BIP BROADCAST - FROM 30 WITH RANGE 19.65 AT 3230.000000
BIP BROADCAST - FROM 72 WITH RANGE 26.93 AT 3240.000000
BIP BROADCAST - FROM 14 WITH RANGE 21.84 AT 3250.000000
BIP BROADCAST - FROM 51 WITH RANGE 17.46 AT 3260.000000
BIP BROADCAST - FROM 64 WITH RANGE 19.85 AT 3270.000000
BIP BROADCAST - FROM 65 WITH RANGE 15.30 AT 3280.000000
BIP BROADCAST - FROM 1 WITH RANGE 24.00 AT 3290.000000
73 est Mort a 3290.000074
POURCENTAGE 85.000000   MIN 75.000000
73 230 
BIP BROADCAST - FROM 16 WITH RANGE 21.95 AT 3300.000000
BIP BROADCAST - FROM 59 WITH RANGE 21.59 AT 3310.000000
68 est Mort a 3310.000015
POURCENTAGE 84.000000   MIN 75.000000
68 179 
BIP BROADCAST - FROM 38 WITH RANGE 18.03 AT 3320.000000
BIP BROADCAST - FROM 78 WITH RANGE 27.02 AT 3330.000000
BIP BROADCAST - FROM 14 WITH RANGE 21.84 AT 3340.000000
BIP BROADCAST - FROM 18 WITH RANGE 24.02 AT 3350.000000
BIP BROADCAST - FROM 47 WITH RANGE 24.08 AT 3360.000000
BIP BROADCAST - FROM 78 WITH RANGE 27.02 AT 3370.000000
BIP BROADCAST - FROM 5 WITH RANGE 20.22 AT 3380.000000
BIP BROADCAST - FROM 16 WITH RANGE 21.95 AT 3390.000000
BIP BROADCAST - FROM 2 WITH RANGE 19.92 AT 3400.000000
BIP BROADCAST - FROM 43 WITH RANGE 24.00 AT 3410.000000
BIP BROADCAST - FROM 44 WITH RANGE 21.84 AT 3420.000000
BIP BROADCAST - FROM 23 WITH RANGE 21.84 AT 3430.000000
BIP BROADCAST - FROM 77 WITH RANGE 27.02 AT 3440.000000
77 est Mort a 3440.000000
POURCENTAGE 83.000000   MIN 75.000000
77 186 
BIP BROADCAST - FROM 63 WITH RANGE 24.19 AT 3450.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.87 AT 3460.000000
BIP BROADCAST - FROM 4 WITH RANGE 22.02 AT 3470.000000
BIP BROADCAST - FROM 20 WITH RANGE 25.24 AT 3480.000000
BIP BROADCAST - FROM 52 WITH RANGE 26.40 AT 3490.000000
BIP BROADCAST - FROM 26 WITH RANGE 22.09 AT 3500.000000
BIP BROADCAST - FROM 40 WITH RANGE 15.03 AT 3510.000000
BIP BROADCAST - FROM 47 WITH RANGE 24.08 AT 3520.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.87 AT 3530.000000
BIP BROADCAST - FROM 20 WITH RANGE 25.24 AT 3540.000000
BIP BROADCAST - FROM 44 WITH RANGE 21.84 AT 3550.000000
BIP BROADCAST - FROM 4 WITH RANGE 22.02 AT 3560.000000
BIP BROADCAST - FROM 40 WITH RANGE 15.03 AT 3570.000000
BIP BROADCAST - FROM 95 WITH RANGE 21.38 AT 3580.000000
BIP BROADCAST - FROM 76 WITH RANGE 20.62 AT 3590.000000
