le Range  30.000000
2.612903 16.000000 0.163306
	2-voisinage de 22 recupere : {42,41,30,34,33,24,14,20,10,13,11,2,1} (total : 13)
	2-voisinage de 23 recupere : {42,41,35,31,25,15,4,3,21,11,2,1} (total : 12)
	2-voisinage de 24 recupere : {36,26,16,32,22,15,12,4,3,2} (total : 10)
	2-voisinage de 25 recupere : {37,34,33,27,17,6,5,23,13,4,3} (total : 11)
	2-voisinage de 26 recupere : {38,28,35,24,14,18,7,15,6} (total : 9)
	2-voisinage de 27 recupere : {39,38,29,36,19,8,7,25,15,6} (total : 10)
	2-voisinage de 28 recupere : {36,26,16,9,17,8,7} (total : 7)
	2-voisinage de 29 recupere : {38,37,27,18,9,8} (total : 6)
	2-voisinage de 30 recupere : {51,42,50,32,22,21,11,10} (total : 8)
	2-voisinage de 31 recupere : {51,42,33,40,23,12,11,10} (total : 8)
	2-voisinage de 32 recupere : {53,52,51,40,30,34,24,14,13,20,12,11,10} (total : 13)
	2-voisinage de 33 recupere : {42,41,31,21,35,25,22,14,13,12} (total : 10)
	2-voisinage de 34 recupere : {36,25,32,22,14,13,12} (total : 7)
	2-voisinage de 35 recupere : {37,26,16,15,33,23,14,13} (total : 8)
	2-voisinage de 36 recupere : {38,28,34,27,17,24,16,15,14} (total : 9)
	2-voisinage de 37 recupere : {35,39,29,19,18,25,17,16} (total : 8)
	2-voisinage de 38 recupere : {36,26,29,27,19,18} (total : 6)
	2-voisinage de 39 recupere : {37,27,19,18} (total : 4)
	2-voisinage de 40 recupere : {61,60,51,42,32,31,20} (total : 7)
	2-voisinage de 41 recupere : {62,61,60,53,52,50,33,23,22,21,20} (total : 11)
	2-voisinage de 42 recupere : {54,63,62,61,60,50,40,30,33,31,23,22,21} (total : 13)
	2-voisinage de 43 recupere : {74,73,91,81,72,71,84,45} (total : 8)
	2-voisinage de 44 recupere : {75,74,73,86,85,46,92,83,82} (total : 9)
	2-voisinage de 45 recupere : {77,76,83,75,74,73,87,47,43} (total : 9)
	2-voisinage de 46 recupere : {78,77,76,88,48,85,84,44} (total : 8)
	2-voisinage de 47 recupere : {79,78,85,77,76,89,49,45} (total : 8)
	2-voisinage de 48 recupere : {79,78,77,86,46} (total : 5)
	2-voisinage de 49 recupere : {79,78,87,47} (total : 4)
	2-voisinage de 50 recupere : {71,70,62,52,42,41,30} (total : 7)
	2-voisinage de 51 recupere : {72,71,70,63,53,40,32,31,30} (total : 9)
	2-voisinage de 52 recupere : {73,64,72,71,54,61,60,50,41,32} (total : 10)
	2-voisinage de 53 recupere : {73,72,71,61,65,64,55,51,41,32} (total : 10)
	2-voisinage de 54 recupere : {76,75,74,73,66,56,62,52,42} (total : 9)
	2-voisinage de 55 recupere : {77,76,75,74,73,67,57,63,53} (total : 9)
	2-voisinage de 56 recupere : {77,76,75,68,58,64,54} (total : 7)
	2-voisinage de 57 recupere : {78,77,69,59,66,65,55} (total : 7)
	2-voisinage de 58 recupere : {79,78,77,66,56} (total : 5)
	2-voisinage de 59 recupere : {79,78,67,57} (total : 4)
	2-voisinage de 60 recupere : {82,72,81,80,62,52,42,41,40} (total : 9)
	2-voisinage de 61 recupere : {82,81,80,72,63,53,52,42,41,40} (total : 10)
	2-voisinage de 62 recupere : {83,82,81,73,64,70,54,60,50,42,41} (total : 11)
	2-voisinage de 63 recupere : {84,83,75,74,72,71,61,65,55,51,42} (total : 11)
	2-voisinage de 64 recupere : {85,84,83,72,76,62,52,66,56,53} (total : 10)
	2-voisinage de 65 recupere : {86,85,84,77,74,73,67,57,63,53} (total : 10)
	2-voisinage de 66 recupere : {87,78,86,85,84,74,68,58,57,64,54} (total : 11)
	2-voisinage de 67 recupere : {87,86,78,76,75,69,59,65,55} (total : 9)
	2-voisinage de 68 recupere : {89,88,87,79,77,66,56} (total : 7)
	2-voisinage de 69 recupere : {89,88,78,67,57} (total : 5)
	2-voisinage de 70 recupere : {91,90,82,72,62,51,50} (total : 7)
	2-voisinage de 71 recupere : {92,43,91,83,73,80,63,53,52,51,50} (total : 11)
	2-voisinage de 72 recupere : {92,43,91,80,84,74,64,70,60,63,61,53,52,51} (total : 14)
	2-voisinage de 73 recupere : {45,44,92,43,85,82,81,71,75,65,55,62,54,53,52} (total : 15)
	2-voisinage de 74 recupere : {86,45,44,92,82,43,76,66,72,65,63,55,54} (total : 13)
	2-voisinage de 75 recupere : {45,44,86,83,77,67,56,73,63,55,54} (total : 11)
	2-voisinage de 76 recupere : {47,46,45,87,78,84,74,67,64,56,55,54} (total : 12)
	2-voisinage de 77 recupere : {48,47,46,45,89,88,79,85,68,58,57,75,65,56,55} (total : 15)
	2-voisinage de 78 recupere : {49,48,47,46,86,76,66,69,67,59,58,57} (total : 12)
	2-voisinage de 79 recupere : {49,48,47,87,77,68,59,58} (total : 8)
	2-voisinage de 80 recupere : {91,82,72,71,61,60} (total : 6)
	2-voisinage de 81 recupere : {92,43,90,83,73,62,61,60} (total : 8)
	2-voisinage de 82 recupere : {90,84,74,80,73,70,62,61,60,44} (total : 10)
	2-voisinage de 83 recupere : {45,91,85,75,64,63,81,71,62,44} (total : 10)
	2-voisinage de 84 recupere : {92,82,76,66,65,72,64,63,86,46,43} (total : 11)
	2-voisinage de 85 recupere : {87,47,77,66,65,83,73,64,46,44} (total : 10)
	2-voisinage de 86 recupere : {74,78,67,75,66,65,88,48,84,44} (total : 10)
	2-voisinage de 87 recupere : {85,79,68,76,67,66,89,49,45} (total : 9)
	2-voisinage de 88 recupere : {69,77,68,86,46} (total : 5)
	2-voisinage de 89 recupere : {69,77,68,87,47} (total : 5)
	2-voisinage de 90 recupere : {92,82,81,70} (total : 4)
	2-voisinage de 91 recupere : {83,43,80,72,71,70} (total : 6)
	2-voisinage de 92 recupere : {90,84,74,73,81,72,71,44} (total : 8)
68 est Mort a 640.000033
TTFF
