le Range  30.000000
2.810000 12.000000 0.234167
RANGE = > 30.000000
BIP BROADCAST - FROM 4 WITH RANGE 22.02 AT 850.000000
BIP BROADCAST - FROM 5 WITH RANGE 20.22 AT 860.000000
BIP BROADCAST - FROM 28 WITH RANGE 21.10 AT 870.000000
BIP BROADCAST - FROM 20 WITH RANGE 25.24 AT 880.000000
BIP BROADCAST - FROM 82 WITH RANGE 25.81 AT 890.000000
12 est Mort a 890.000074
TTFF
12 89 
99 88 
98 88 
97 89 
96 89 
95 89 
94 89 
93 89 
92 89 
91 89 
90 89 
89 88 
88 88 
87 88 
86 89 
85 89 
84 89 
83 89 
82 89 
81 89 
80 89 
79 88 
78 88 
77 88 
76 88 
75 88 
74 89 
73 89 
72 89 
71 89 
70 89 
69 88 
68 88 
67 88 
66 88 
65 88 
64 89 
63 89 
62 89 
61 89 
60 89 
59 88 
58 88 
57 88 
56 88 
55 88 
54 89 
53 89 
52 89 
51 89 
50 89 
49 88 
48 88 
47 88 
46 88 
45 88 
44 88 
43 88 
42 89 
41 89 
40 89 
39 88 
38 88 
37 88 
36 88 
35 88 
34 88 
33 88 
32 89 
31 89 
30 89 
29 88 
28 88 
27 88 
26 88 
25 88 
24 88 
23 88 
22 88 
21 89 
20 89 
19 88 
18 88 
17 88 
16 88 
15 88 
14 88 
13 88 
11 88 
10 88 
9 88 
8 88 
7 88 
6 88 
5 88 
4 88 
3 88 
2 88 
1 88 
0 88 
