	2-voisinage de 3 recupere : {78,39,24,77,69,25,10,1,87,80,60,50,47,16} (total : 14)
	2-voisinage de 4 recupere : {51,98,33,9,19,11,5} (total : 7)
	2-voisinage de 5 recupere : {63,49,28,91,54,19,11,4,76,51,43,26,14} (total : 13)
	2-voisinage de 6 recupere : {67,9,76,43} (total : 4)
	2-voisinage de 7 recupere : {21,81,22} (total : 3)
	2-voisinage de 8 recupere : {47,16,87,80,60,77,69,25,10,1,45,30} (total : 12)
	2-voisinage de 9 recupere : {6,79,27,54,4,63,56,49,28,67,13} (total : 11)
	2-voisinage de 10 recupere : {99,75,8,3} (total : 4)
	2-voisinage de 11 recupere : {40,41,5,4} (total : 4)
	2-voisinage de 12 recupere : {96,94,68,83,66,46,65,64} (total : 8)
	2-voisinage de 13 recupere : {95,70,98,92,33,23,9,67} (total : 8)
	2-voisinage de 14 recupere : {79,27,98,92,51,41,5} (total : 7)
	2-voisinage de 15 recupere : {82,74,18,17,50} (total : 5)
	2-voisinage de 16 recupere : {78,24,74,8,57,36,31,18,80,60,48,45,3} (total : 13)
	2-voisinage de 17 recupere : {82,57,18,31,15} (total : 5)
	2-voisinage de 18 recupere : {17,93,15,87,47,36,31,30,16} (total : 9)
	2-voisinage de 19 recupere : {41,5,4,95,70} (total : 5)
	2-voisinage de 20 recupere : {73,66,61,97,58,2} (total : 6)
	2-voisinage de 21 recupere : {88,7,90,72,66,29} (total : 6)
	2-voisinage de 22 recupere : {88,85,72,68,7,83} (total : 6)
	2-voisinage de 23 recupere : {27,56,51,43,67,41,13} (total : 7)
	2-voisinage de 24 recupere : {62,47,16,34,2,48,30,3,97,61,50,86} (total : 12)
	2-voisinage de 25 recupere : {8,3,77,59,52} (total : 5)
	2-voisinage de 26 recupere : {67,27,51,43,41,5} (total : 6)
	2-voisinage de 27 recupere : {92,49,33,26,23,67,14,9} (total : 8)
	2-voisinage de 28 recupere : {98,92,5,76,43,33,9} (total : 7)
	2-voisinage de 29 recupere : {66,55,21,88} (total : 4)
	2-voisinage de 30 recupere : {58,57,36,31,18,78,39,24,82,44,8} (total : 11)
	2-voisinage de 31 recupere : {74,87,82,47,36,30,18,16,17} (total : 9)
	2-voisinage de 32 recupere : {50,74,93,57} (total : 4)
	2-voisinage de 33 recupere : {27,54,4,56,49,28,51,43,67,13} (total : 10)
	2-voisinage de 34 recupere : {99,73,80,39,36,35,24,61,85,68,86,78} (total : 12)
	2-voisinage de 35 recupere : {34,2,50,87,80,60,45,39} (total : 8)
	2-voisinage de 36 recupere : {62,48,34,2,82,57,47,31,30,18,16,60,45,39} (total : 14)
	2-voisinage de 37 recupere : {96,94,68,99,90,72,0} (total : 7)
	2-voisinage de 38 recupere : {73,99,39,85,68,86,78,58} (total : 8)
	2-voisinage de 39 recupere : {99,38,86,34,2,48,30,3,87,36,35} (total : 11)
	2-voisinage de 40 recupere : {11} (total : 1)
	2-voisinage de 41 recupere : {63,19,11,76,51,43,26,14,92,23,91} (total : 11)
	2-voisinage de 42 recupere : {77,52,44} (total : 3)
	2-voisinage de 43 recupere : {67,53,6,63,56,49,28,98,92,41,33,26,23,5} (total : 14)
	2-voisinage de 44 recupere : {59,52,62,48,45,30,71,42} (total : 8)
	2-voisinage de 45 recupere : {86,2,97,61,50,47,16,58,36,35,62,44,8} (total : 13)
	2-voisinage de 46 recupere : {97,61,52,94,68,89,12} (total : 7)
	2-voisinage de 47 recupere : {78,24,74,8,57,36,31,18,80,60,48,45,3} (total : 13)
	2-voisinage de 48 recupere : {58,36,78,39,24,50,47,16,44} (total : 9)
	2-voisinage de 49 recupere : {51,27,98,92,5,43,33,9} (total : 8)
	2-voisinage de 50 recupere : {86,78,58,35,24,93,32,15,80,60,48,45,3,74,62} (total : 15)
	2-voisinage de 51 recupere : {49,4,98,92,41,33,26,23,14,5,53} (total : 11)
	2-voisinage de 52 recupere : {97,61,46,96,77,71,69,44,42,25,1} (total : 11)
	2-voisinage de 53 recupere : {76,43,51} (total : 3)
	2-voisinage de 54 recupere : {98,33,9,5,95,70,67} (total : 7)
	2-voisinage de 55 recupere : {90,85,72,68,29,84} (total : 6)
	2-voisinage de 56 recupere : {98,92,76,43,33,23,9} (total : 7)
	2-voisinage de 57 recupere : {17,87,47,36,30,16,32} (total : 7)
	2-voisinage de 58 recupere : {48,30,61,50,94,20,87,60,45,97,38} (total : 11)
	2-voisinage de 59 recupere : {99,75,77,71,69,44,25,1} (total : 8)
	2-voisinage de 60 recupere : {86,2,8,97,61,62,50,47,16,3,58,36,35} (total : 13)
	2-voisinage de 61 recupere : {52,46,80,78,60,58,45,24,94,34,20,2} (total : 12)
	2-voisinage de 62 recupere : {78,36,24,80,60,82,50,45,44} (total : 9)
	2-voisinage de 63 recupere : {41,98,5,76,43,9} (total : 6)
	2-voisinage de 64 recupere : {90,72,12} (total : 3)
	2-voisinage de 65 recupere : {90,72,12} (total : 3)
	2-voisinage de 66 recupere : {90,12,0,94,73,20,84,29,21} (total : 9)
	2-voisinage de 67 recupere : {26,79,76,43,27,6,92,33,23,9,91,54,13} (total : 13)
	2-voisinage de 68 recupere : {89,46,37,12,83,81,72,55,22,38,34} (total : 11)
	2-voisinage de 69 recupere : {8,3,77,59,52} (total : 5)
	2-voisinage de 70 recupere : {91,54,19,13} (total : 4)
	2-voisinage de 71 recupere : {77,59,52,44} (total : 4)
	2-voisinage de 72 recupere : {21,85,81,68,55,22,89,73,37,65,64} (total : 11)
	2-voisinage de 73 recupere : {38,34,96,85,66,20,99,90,72,0} (total : 10)
	2-voisinage de 74 recupere : {47,16,93,31,15,50,32} (total : 7)
	2-voisinage de 75 recupere : {89,99,59,10} (total : 4)
	2-voisinage de 76 recupere : {67,79,53,6,63,56,28,98,41,5} (total : 10)
	2-voisinage de 77 recupere : {8,3,71,69,59,52,42,25,1} (total : 9)
	2-voisinage de 78 recupere : {62,47,16,48,30,3,61,50,97,38,34} (total : 11)
	2-voisinage de 79 recupere : {67,14,9,76} (total : 4)
	2-voisinage de 80 recupere : {34,2,8,97,61,86,62,50,47,16,3,35} (total : 12)
	2-voisinage de 81 recupere : {88,85,72,68,7,83} (total : 6)
	2-voisinage de 82 recupere : {17,93,15,36,31,87,62,30} (total : 8)
	2-voisinage de 83 recupere : {12,0,85,68,84,81,22} (total : 7)
	2-voisinage de 84 recupere : {66,83,55} (total : 3)
	2-voisinage de 85 recupere : {73,83,81,72,55,22,38,34} (total : 8)
	2-voisinage de 86 recupere : {60,45,39,87,80,50,24,97,38,34} (total : 10)
	2-voisinage de 87 recupere : {2,57,31,18,8,86,3,58,39,35,82} (total : 11)
	2-voisinage de 88 recupere : {81,22,21,29} (total : 4)
	2-voisinage de 89 recupere : {75,94,68,46,90,72,0} (total : 7)
	2-voisinage de 90 recupere : {55,21,66,89,73,37,65,64} (total : 8)
	2-voisinage de 91 recupere : {5,95,70,67,41} (total : 5)
	2-voisinage de 92 recupere : {27,56,49,28,51,43,14,67,41,13} (total : 10)
	2-voisinage de 93 recupere : {82,74,18,50,32} (total : 5)
	2-voisinage de 94 recupere : {89,46,37,12,66,61,97,58,2} (total : 9)
	2-voisinage de 95 recupere : {91,54,19,13} (total : 4)
	2-voisinage de 96 recupere : {73,37,12,52} (total : 4)
	2-voisinage de 97 recupere : {52,46,80,60,45,24,94,20,86,78,58} (total : 11)
	2-voisinage de 98 recupere : {54,4,56,63,49,28,76,51,43,14,13} (total : 11)
	2-voisinage de 99 recupere : {34,2,39,38,75,59,10,73,37} (total : 9)
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 16.367744
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 2 fixe a 19.573328
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 14.223224
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 78 fixe a 27.642564
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 24 fixe a 16.883128
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 36 fixe a 21.507474
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 16 fixe a 21.676189
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 16.367744
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 2 fixe a 19.573328
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 14.223224
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 78 fixe a 27.642564
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 24 fixe a 16.883128
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 36 fixe a 21.507474
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 16 fixe a 21.676189
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 16.367744
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 2 fixe a 19.573328
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 14.223224
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 78 fixe a 27.642564
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 24 fixe a 16.883128
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 36 fixe a 21.507474
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 16 fixe a 21.676189
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 16.367744
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 2 fixe a 19.573328
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 14.223224
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 78 fixe a 27.642564
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 24 fixe a 16.883128
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 36 fixe a 21.507474
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 16 fixe a 21.676189
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 16.367744
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 2 fixe a 19.573328
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 14.223224
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 78 fixe a 27.642564
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 24 fixe a 16.883128
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 36 fixe a 21.507474
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 16 fixe a 21.676189
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 16.367744
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 2 fixe a 19.573328
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 14.223224
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 78 fixe a 27.642564
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 24 fixe a 16.883128
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 16 fixe a 21.676189
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 16.367744
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 2 fixe a 19.573328
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 14.223224
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 78 fixe a 27.642564
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 24 fixe a 16.883128
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 16 fixe a 21.676189
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
