	2-voisinage de 48 recupere : {11,68,32,31} (total : 4)
	2-voisinage de 49 recupere : {57,33,98,97,67,63,62,34} (total : 8)
	2-voisinage de 50 recupere : {55,21,5,91,87,7,77,39,40} (total : 9)
	2-voisinage de 51 recupere : {77,64,56,46,23,10,25} (total : 7)
	2-voisinage de 52 recupere : {11,68,32,38} (total : 4)
	2-voisinage de 53 recupere : {0,79,22,72,36,35,24,16,3} (total : 9)
	2-voisinage de 54 recupere : {62,34,30,46,63,64,23,8,99,91,87,44} (total : 12)
	2-voisinage de 55 recupere : {94,82,50,19,92,0,79,78,22,6} (total : 10)
	2-voisinage de 56 recupere : {98,42,81,77,40,25,15,12,7,51,47,28,23,18} (total : 14)
	2-voisinage de 57 recupere : {75,49,90,66,14} (total : 5)
	2-voisinage de 58 recupere : {96,30,89,29} (total : 4)
	2-voisinage de 59 recupere : {91,12,7,87,65} (total : 5)
	2-voisinage de 60 recupere : {95,92,36,35,24,16} (total : 6)
	2-voisinage de 61 recupere : {88,70,43,75,31,65} (total : 6)
	2-voisinage de 62 recupere : {54,90,14,42,49} (total : 5)
	2-voisinage de 63 recupere : {80,54,12,97,67,49} (total : 6)
	2-voisinage de 64 recupere : {26,77,40,25,81,15,1,80,54,51,18} (total : 11)
	2-voisinage de 65 recupere : {99,86,84,76,69,59,61,38} (total : 8)
	2-voisinage de 66 recupere : {90,89,57,33,14} (total : 5)
	2-voisinage de 67 recupere : {90,14,98,63,49,34} (total : 6)
	2-voisinage de 68 recupere : {37,20,4,2,52,13,48,9,75} (total : 9)
	2-voisinage de 69 recupere : {99,86,84,76,65} (total : 5)
	2-voisinage de 70 recupere : {37,20,4,2,61,38,32} (total : 7)
	2-voisinage de 71 recupere : {72,41,36,35,24,16,3,44,40,27} (total : 10)
	2-voisinage de 72 recupere : {71,21,5,0,53,79,22} (total : 7)
	2-voisinage de 73 recupere : {0,95} (total : 2)
	2-voisinage de 74 recupere : {83,0,95} (total : 3)
	2-voisinage de 75 recupere : {89,57,68,61,38,31} (total : 6)
	2-voisinage de 76 recupere : {91,44,12,7,69,65} (total : 6)
	2-voisinage de 77 recupere : {64,56,8,94,82,50,19,51,28,18,1} (total : 11)
	2-voisinage de 78 recupere : {45,0,55,41,35,24} (total : 6)
	2-voisinage de 79 recupere : {92,53,72,55,41,36,35,24,16,6} (total : 10)
	2-voisinage de 80 recupere : {46,98,63,64,23,8,99,91,87,44} (total : 10)
	2-voisinage de 81 recupere : {27,56,40,64,47,8,39,18,1} (total : 9)
	2-voisinage de 82 recupere : {55,21,5,46,77,39,44} (total : 7)
	2-voisinage de 83 recupere : {74,17,0} (total : 3)
	2-voisinage de 84 recupere : {91,44,12,7,69,65} (total : 6)
	2-voisinage de 85 recupere : {95,88,20} (total : 3)
	2-voisinage de 86 recupere : {91,12,7,87,69,65} (total : 6)
	2-voisinage de 87 recupere : {86,59,11,50,19,42,80,54,26} (total : 9)
	2-voisinage de 88 recupere : {61,38,32,85} (total : 4)
	2-voisinage de 89 recupere : {75,58,90,66,14} (total : 5)
	2-voisinage de 90 recupere : {67,62,30,89,66,57,33} (total : 7)
	2-voisinage de 91 recupere : {86,59,11,84,76,50,19,80,54,26,12} (total : 11)
	2-voisinage de 92 recupere : {79,22,45,55,41,3,60} (total : 7)
	2-voisinage de 93 recupere : {17,37,4,2} (total : 4)
	2-voisinage de 94 recupere : {55,21,5,46,77,39,44} (total : 7)
	2-voisinage de 95 recupere : {85,74,73,60} (total : 4)
	2-voisinage de 96 recupere : {32,58,33,29} (total : 4)
	2-voisinage de 97 recupere : {98,63,49,34,29} (total : 5)
	2-voisinage de 98 recupere : {56,26,10,7,80,12,97,67,49} (total : 9)
	2-voisinage de 99 recupere : {42,69,65,80,54,44,26} (total : 7)
85 est Mort a 552.819189
60 est Mort a 602.984189
15 est Mort a 646.352346
30 est Mort a 646.352369
0 est Mort a 669.509964
