le Range  30.000000
1.796875 12.000000 0.149740
	1-voisinage de 39 recupere : {47,30} (total : 2)
	1-voisinage de 40 recupere : {48,32} (total : 2)
	1-voisinage de 41 recupere : {57,50,49,42} (total : 4)
	1-voisinage de 42 recupere : {43,41,35,34} (total : 4)
	1-voisinage de 43 recupere : {51,44,42,36,35} (total : 5)
	1-voisinage de 44 recupere : {52,45,43,36,35} (total : 5)
	1-voisinage de 45 recupere : {54,53,52,46,44} (total : 5)
	1-voisinage de 46 recupere : {54,45} (total : 2)
	1-voisinage de 47 recupere : {55,39} (total : 2)
	1-voisinage de 48 recupere : {40} (total : 1)
	1-voisinage de 49 recupere : {58,57,56,50,41} (total : 5)
	1-voisinage de 50 recupere : {58,57,51,49,41} (total : 5)
	1-voisinage de 51 recupere : {50,43} (total : 2)
	1-voisinage de 52 recupere : {54,53,45,44} (total : 4)
	1-voisinage de 53 recupere : {61,60,54,52,45} (total : 5)
	1-voisinage de 54 recupere : {62,61,53,52,46,45} (total : 6)
	1-voisinage de 55 recupere : {47} (total : 1)
	1-voisinage de 56 recupere : {57,49} (total : 2)
	1-voisinage de 57 recupere : {58,56,50,49,41} (total : 5)
	1-voisinage de 58 recupere : {57,50,49} (total : 3)
	1-voisinage de 59 recupere : {60} (total : 1)
	1-voisinage de 60 recupere : {59,53} (total : 2)
	1-voisinage de 61 recupere : {62,54,53} (total : 3)
	1-voisinage de 62 recupere : {63,61,54} (total : 3)
	1-voisinage de 63 recupere : {62} (total : 1)
	2-voisinage de 0 recupere : {10,9,1} (total : 3)
	2-voisinage de 1 recupere : {17,16,0,3} (total : 4)
	2-voisinage de 2 recupere : {11,9,8} (total : 3)
	2-voisinage de 3 recupere : {20,19,12,9,8,1} (total : 6)
	2-voisinage de 4 recupere : {20,11,13} (total : 3)
	2-voisinage de 5 recupere : {21,14,6,20,11} (total : 5)
	2-voisinage de 6 recupere : {23,22,21,12,5} (total : 5)
	2-voisinage de 7 recupere : {23,22,13} (total : 3)
	2-voisinage de 8 recupere : {3,17,16,2} (total : 4)
	2-voisinage de 9 recupere : {25,24,18,3,0,2} (total : 6)
	2-voisinage de 10 recupere : {17,16,0,11} (total : 4)
	2-voisinage de 11 recupere : {28,27,26,18,13,5,4,10,2} (total : 9)
	2-voisinage de 12 recupere : {28,21,14,6,19,3} (total : 6)
	2-voisinage de 13 recupere : {38,30,29,28,22,20,11,15,7,4} (total : 10)
	2-voisinage de 14 recupere : {31,30,23,21,12,5} (total : 6)
	2-voisinage de 15 recupere : {31,22,13} (total : 3)
	2-voisinage de 16 recupere : {25,24,18,10,8,1} (total : 6)
	2-voisinage de 17 recupere : {32,27,26,19,10,8,1} (total : 7)
	2-voisinage de 18 recupere : {34,11,24,16,9} (total : 5)
	2-voisinage de 19 recupere : {34,25,17,20,12,3} (total : 6)
	2-voisinage de 20 recupere : {37,36,29,21,13,5,4,19,3} (total : 9)
	2-voisinage de 21 recupere : {39,37,36,20,31,14,12,6,5} (total : 9)
	2-voisinage de 22 recupere : {23,39,37,38,29,28,15,13,7,6} (total : 10)
	2-voisinage de 23 recupere : {30,22,14,7,6} (total : 5)
	2-voisinage de 24 recupere : {40,33,25,18,16,9} (total : 6)
	2-voisinage de 25 recupere : {34,27,19,24,16,9} (total : 6)
	2-voisinage de 26 recupere : {42,33,11,17} (total : 4)
	2-voisinage de 27 recupere : {34,11,25,17} (total : 4)
	2-voisinage de 28 recupere : {44,43,35,38,30,22,13,12,11} (total : 9)
	2-voisinage de 29 recupere : {44,43,35,20,30,22,13} (total : 7)
	2-voisinage de 30 recupere : {47,36,23,14,29,28,13} (total : 7)
	2-voisinage de 31 recupere : {39,38,37,15,21,14} (total : 6)
	2-voisinage de 32 recupere : {48,34,17} (total : 3)
	2-voisinage de 33 recupere : {42,26,40,24} (total : 4)
	2-voisinage de 34 recupere : {43,41,35,32,27,25,19,18} (total : 8)
	2-voisinage de 35 recupere : {52,45,51,41,34,37,29,28} (total : 8)
	2-voisinage de 36 recupere : {52,45,51,30,42,38,21,20} (total : 8)
	2-voisinage de 37 recupere : {44,43,35,39,31,22,21,20} (total : 8)
	2-voisinage de 38 recupere : {39,31,36,28,22,13} (total : 6)
	2-voisinage de 39 recupere : {55,38,37,31,22,21} (total : 6)
	2-voisinage de 40 recupere : {33,24} (total : 2)
	2-voisinage de 41 recupere : {51,58,56,43,35,34} (total : 6)
	2-voisinage de 42 recupere : {51,57,50,49,44,36,33,26} (total : 8)
	2-voisinage de 43 recupere : {50,52,45,41,34,37,29,28} (total : 8)
	2-voisinage de 44 recupere : {54,53,46,51,37,29,28,42} (total : 8)
	2-voisinage de 45 recupere : {62,61,60,43,36,35} (total : 6)
	2-voisinage de 46 recupere : {62,61,53,52,44} (total : 5)
	2-voisinage de 47 recupere : {30} (total : 1)
	2-voisinage de 48 recupere : {32} (total : 1)
	2-voisinage de 49 recupere : {51,42} (total : 2)
	2-voisinage de 50 recupere : {43,56,42} (total : 3)
	2-voisinage de 51 recupere : {58,57,49,41,44,42,36,35} (total : 8)
	2-voisinage de 52 recupere : {62,61,60,46,43,36,35} (total : 7)
	2-voisinage de 53 recupere : {59,62,46,44} (total : 4)
	2-voisinage de 54 recupere : {63,60,44} (total : 3)
	2-voisinage de 55 recupere : {39} (total : 1)
	2-voisinage de 56 recupere : {58,50,41} (total : 3)
	2-voisinage de 57 recupere : {51,42} (total : 2)
	2-voisinage de 58 recupere : {51,56,41} (total : 3)
	2-voisinage de 59 recupere : {53} (total : 1)
	2-voisinage de 60 recupere : {61,54,52,45} (total : 4)
	2-voisinage de 61 recupere : {63,46,60,52,45} (total : 5)
	2-voisinage de 62 recupere : {53,52,46,45} (total : 4)
	2-voisinage de 63 recupere : {61,54} (total : 2)
13 est Mort a 540.000035
POURCENTAGE 98.437500   MIN 75.000000
13 54 
43 est Mort a 560.000012
POURCENTAGE 96.875000   MIN 75.000000
43 56 
21 est Mort a 580.000059
POURCENTAGE 95.312500   MIN 75.000000
21 58 
12 est Mort a 600.000012
POURCENTAGE 93.750000   MIN 75.000000
12 60 
49 est Mort a 620.000035
POURCENTAGE 92.187500   MIN 75.000000
49 61 
17 est Mort a 660.000029
POURCENTAGE 90.625000   MIN 75.000000
17 65 
20 est Mort a 680.000047
POURCENTAGE 89.062500   MIN 75.000000
20 67 
3 est Mort a 700.000012
POURCENTAGE 87.500000   MIN 75.000000
3 68 
62 est Mort a 710.000064
POURCENTAGE 85.937500   MIN 75.000000
62 68 
37 est Mort a 750.000035
POURCENTAGE 84.375000   MIN 75.000000
37 69 
24 est Mort a 760.000023
POURCENTAGE 82.812500   MIN 75.000000
24 71 
53 est Mort a 830.000023
POURCENTAGE 81.250000   MIN 75.000000
53 72 
11 est Mort a 880.000041
POURCENTAGE 79.687500   MIN 75.000000
11 75 
63 67 
61 71 
60 71 
59 71 
58 74 
57 61 
56 61 
55 69 
54 71 
52 72 
51 74 
50 74 
48 75 
47 69 
46 69 
45 72 
44 72 
42 75 
41 75 
40 75 
39 69 
38 69 
36 72 
35 72 
34 75 
33 75 
32 75 
31 69 
30 69 
29 68 
28 68 
27 75 
26 75 
25 75 
23 69 
22 69 
19 75 
18 75 
16 69 
15 69 
14 69 
10 69 
9 69 
8 69 
7 69 
6 69 
5 63 
4 63 
2 69 
1 69 
0 69 
