le Range  30.000000
1.639344 17.000000 0.096432
	1-voisinage de 43 recupere : {51,42,36,35} (total : 4)
	1-voisinage de 44 recupere : {52,45,36} (total : 3)
	1-voisinage de 45 recupere : {53,46,44,37} (total : 4)
	1-voisinage de 46 recupere : {47,45,38,37} (total : 4)
	1-voisinage de 47 recupere : {55,46,39} (total : 3)
	1-voisinage de 48 recupere : {56,49,40} (total : 3)
	1-voisinage de 49 recupere : {57,50,48} (total : 3)
	1-voisinage de 50 recupere : {58,51,49,42} (total : 4)
	1-voisinage de 51 recupere : {59,52,50,43} (total : 4)
	1-voisinage de 52 recupere : {60,53,51,44} (total : 4)
	1-voisinage de 53 recupere : {54,52,45} (total : 3)
	1-voisinage de 54 recupere : {55,53,26} (total : 3)
	1-voisinage de 55 recupere : {54,47,31} (total : 3)
	1-voisinage de 56 recupere : {57,48} (total : 2)
	1-voisinage de 57 recupere : {58,56,49} (total : 3)
	1-voisinage de 58 recupere : {59,57,50} (total : 3)
	1-voisinage de 59 recupere : {58,51} (total : 2)
	1-voisinage de 60 recupere : {52,27} (total : 2)
	2-voisinage de 0 recupere : {9,29,2} (total : 3)
	2-voisinage de 1 recupere : {9,10,3,8} (total : 4)
	2-voisinage de 2 recupere : {18,9,11,4,28,0} (total : 6)
	2-voisinage de 3 recupere : {20,12,5,10,1} (total : 5)
	2-voisinage de 4 recupere : {14,13,20,10,6,2} (total : 6)
	2-voisinage de 5 recupere : {30,15,7,12,11,3} (total : 6)
	2-voisinage de 6 recupere : {22,13,23,4} (total : 4)
	2-voisinage de 7 recupere : {23,30,5} (total : 3)
	2-voisinage de 8 recupere : {17,16,9,1} (total : 4)
	2-voisinage de 9 recupere : {8,1,0,19,29,25,24,11,2} (total : 9)
	2-voisinage de 10 recupere : {19,20,4,28,17,3,1} (total : 7)
	2-voisinage de 11 recupere : {19,14,18,9,12,5,2} (total : 7)
	2-voisinage de 12 recupere : {19,30,21,11,5,3} (total : 6)
	2-voisinage de 13 recupere : {15,6,22,20,4} (total : 5)
	2-voisinage de 14 recupere : {22,19,11,30,4} (total : 5)
	2-voisinage de 15 recupere : {13,22,5} (total : 3)
	2-voisinage de 16 recupere : {8,32,25,17} (total : 4)
	2-voisinage de 17 recupere : {8,34,33,32,16,19,28,10} (total : 8)
	2-voisinage de 18 recupere : {20,29,25,24,11,2,28} (total : 7)
	2-voisinage de 19 recupere : {14,12,11,17,10,9} (total : 6)
	2-voisinage de 20 recupere : {18,21,13,10,4,3} (total : 6)
	2-voisinage de 21 recupere : {23,20,30,12} (total : 4)
	2-voisinage de 22 recupere : {6,15,14,13} (total : 4)
	2-voisinage de 23 recupere : {21,30,7,6} (total : 4)
	2-voisinage de 24 recupere : {40,34,33,18,9,29} (total : 6)
	2-voisinage de 25 recupere : {42,35,41,40,32,16,29,18,9} (total : 9)
	2-voisinage de 26 recupere : {53,55,60} (total : 3)
	2-voisinage de 27 recupere : {52,54,31} (total : 3)
	2-voisinage de 28 recupere : {18,17,10,29,2} (total : 5)
	2-voisinage de 29 recupere : {25,18,9,24,28,0} (total : 6)
	2-voisinage de 30 recupere : {23,21,14,12,7,5} (total : 6)
	2-voisinage de 31 recupere : {47,54,27} (total : 3)
	2-voisinage de 32 recupere : {48,41,34,25,17,16} (total : 6)
	2-voisinage de 33 recupere : {48,42,35,24,17} (total : 5)
	2-voisinage de 34 recupere : {50,43,36,41,40,32,24,17} (total : 8)
	2-voisinage de 35 recupere : {51,44,42,33,25} (total : 5)
	2-voisinage de 36 recupere : {52,45,51,42,34} (total : 5)
	2-voisinage de 37 recupere : {47,53,44,39} (total : 4)
	2-voisinage de 38 recupere : {47,45} (total : 2)
	2-voisinage de 39 recupere : {55,46,37} (total : 3)
	2-voisinage de 40 recupere : {56,49,42,34,25,24} (total : 6)
	2-voisinage de 41 recupere : {50,43,48,34,32,25} (total : 6)
	2-voisinage de 42 recupere : {58,49,51,36,40,35,33,25} (total : 8)
	2-voisinage de 43 recupere : {59,52,50,41,44,34} (total : 6)
	2-voisinage de 44 recupere : {60,51,53,46,37,43,35} (total : 7)
	2-voisinage de 45 recupere : {54,47,52,36,38} (total : 5)
	2-voisinage de 46 recupere : {55,53,44,39} (total : 4)
	2-voisinage de 47 recupere : {54,31,45,37,38} (total : 5)
	2-voisinage de 48 recupere : {57,50,41,33,32} (total : 5)
	2-voisinage de 49 recupere : {58,51,42,56,40} (total : 5)
	2-voisinage de 50 recupere : {59,52,57,48,43,41,34} (total : 7)
	2-voisinage de 51 recupere : {60,53,44,58,49,42,36,35} (total : 8)
	2-voisinage de 52 recupere : {27,54,59,50,43,45,36} (total : 7)
	2-voisinage de 53 recupere : {55,26,60,51,46,44,37} (total : 7)
	2-voisinage de 54 recupere : {47,52,45,31,27} (total : 5)
	2-voisinage de 55 recupere : {53,46,39,26} (total : 4)
	2-voisinage de 56 recupere : {58,49,40} (total : 3)
	2-voisinage de 57 recupere : {59,50,48} (total : 3)
	2-voisinage de 58 recupere : {56,51,49,42} (total : 4)
	2-voisinage de 59 recupere : {57,52,50,43} (total : 4)
	2-voisinage de 60 recupere : {53,51,44,26} (total : 4)
17 est Mort a 560.000053
POURCENTAGE 98.360656   MIN 75.000000
Unset node app 17
5 est Mort a 580.000018
POURCENTAGE 96.721311   MIN 75.000000
Unset node app 5
46 est Mort a 660.000047
POURCENTAGE 95.081967   MIN 75.000000
Unset node app 46
6 est Mort a 660.000100
POURCENTAGE 93.442623   MIN 75.000000
Unset node app 6
22 est Mort a 720.000105
POURCENTAGE 91.803279   MIN 75.000000
Unset node app 22
11 est Mort a 730.000105
POURCENTAGE 90.163934   MIN 75.000000
Unset node app 11
55 est Mort a 750.000012
POURCENTAGE 88.524590   MIN 75.000000
Unset node app 55
54 est Mort a 760.000023
POURCENTAGE 86.885246   MIN 75.000000
Unset node app 54
25 est Mort a 760.000029
POURCENTAGE 85.245902   MIN 75.000000
Unset node app 25
23 est Mort a 770.000006
POURCENTAGE 83.606557   MIN 75.000000
Unset node app 23
10 est Mort a 810.000029
POURCENTAGE 81.967213   MIN 75.000000
Unset node app 10
28 est Mort a 910.000012
POURCENTAGE 80.327869   MIN 75.000000
Unset node app 28
13 est Mort a 910.000023
POURCENTAGE 78.688525   MIN 75.000000
Unset node app 13
50 est Mort a 960.000023
POURCENTAGE 77.049180   MIN 75.000000
Unset node app 50
52 est Mort a 990.000006
POURCENTAGE 75.409836   MIN 75.000000
Unset node app 52
21 est Mort a 1030.000006
POURCENTAGE 73.770492   MIN 75.000000
END - POURCENTAGE 73.770492
Unset node app 21
Unset node app 60
Unset node app 59
Unset node app 58
Unset node app 57
Unset node app 56
Unset node app 53
Unset node app 51
Unset node app 49
Unset node app 48
Unset node app 47
Unset node app 45
Unset node app 44
Unset node app 43
Unset node app 42
Unset node app 41
Unset node app 40
Unset node app 39
Unset node app 38
Unset node app 37
Unset node app 36
Unset node app 35
Unset node app 34
Unset node app 33
Unset node app 32
Unset node app 31
Unset node app 30
Unset node app 29
Unset node app 27
Unset node app 26
Unset node app 24
Unset node app 20
Unset node app 19
Unset node app 18
Unset node app 16
Unset node app 15
Unset node app 14
Unset node app 12
Unset node app 9
Unset node app 8
Unset node app 7
Unset node app 4
Unset node app 3
Unset node app 2
Unset node app 1
Unset node app 0
