267 186.61871337890625 0.2680193781852722 0
268 14.685295104980469 33.618255615234375 0
269 135.068115234375 114.44967651367188 0
270 96.79176330566406 34.02610397338867 0
271 123.44708251953125 143.56369018554688 0
272 92.981689453125 81.5040054321289 0
273 2.768688440322876 35.9509162902832 0
274 65.17191314697266 49.10664367675781 0
275 49.47500228881836 150.01063537597656 0
276 69.69098663330078 127.65489959716797 0
277 94.30186462402344 116.31565856933594 0
278 31.40159797668457 199.52471923828125 0
279 7.163430690765381 92.44906616210938 0
280 21.28240394592285 31.625633239746094 0
281 122.43760681152344 186.2036590576172 0
282 20.38539695739746 59.4012451171875 0
283 137.6663055419922 129.23019409179688 0
284 129.84303283691406 93.254150390625 0
285 73.56721496582031 145.9158477783203 0
286 69.60688018798828 94.61832427978516 0
287 44.386634826660156 181.2199249267578 0
288 97.85761260986328 40.97209167480469 0
289 55.005775451660156 26.388566970825195 0
290 178.53370666503906 27.405269622802734 0
291 14.845577239990234 12.9163236618042 0
292 126.18427276611328 136.92428588867188 0
293 38.498199462890625 32.81700134277344 0
294 165.35914611816406 52.49940490722656 0
295 89.1457748413086 87.21200561523438 0
296 56.00715637207031 80.9286117553711 0
297 113.21017456054688 165.43946838378906 0
298 56.86129379272461 11.912793159484863 0
299 13.310158729553223 13.332923889160156 0
300 125.54747009277344 45.307430267333984 0
301 111.4851303100586 62.0134391784668 0
302 87.1611557006836 85.3361587524414 0
303 165.7775115966797 57.484588623046875 0
304 42.31405258178711 22.621837615966797 0
305 120.648681640625 156.51478576660156 0
306 31.161001205444336 3.211304187774658 0
307 195.3360137939453 35.737083435058594 0
308 121.67469024658203 118.33999633789062 0
309 44.1416015625 98.5914077758789 0
310 48.444053649902344 39.50320816040039 0
311 158.77597045898438 158.6801300048828 0
312 92.5295639038086 70.4708480834961 0
313 25.2627010345459 28.302480697631836 0
314 63.41690444946289 91.20307159423828 0
315 196.54315185546875 47.37934875488281 0
316 20.86792755126953 128.19430541992188 0
317 196.8028106689453 150.67462158203125 0
318 157.47584533691406 1.593595266342163 0
319 34.67378234863281 190.16513061523438 0
320 51.98939895629883 71.51942443847656 0
321 69.85108947753906 104.606201171875 0
322 98.97837829589844 134.30770874023438 0
323 51.2924690246582 159.78521728515625 0
324 122.1709976196289 4.001503944396973 0
325 125.0550537109375 70.65104675292969 0
326 186.80111694335938 55.21196365356445 0
327 95.95451354980469 160.45228576660156 0
328 40.56127166748047 0.5496163368225098 0
329 19.615324020385742 12.212757110595703 0
330 33.26541519165039 29.14600372314453 0
331 100.11358642578125 124.31787872314453 0
332 192.0826873779297 142.35569763183594 0
333 73.29660034179688 94.68098449707031 0
334 162.21189880371094 88.5490493774414 0
335 166.9962158203125 26.903785705566406 0
336 162.12364196777344 120.97645568847656 0
337 146.73593139648438 177.040771484375 0
338 148.00518798828125 81.00505065917969 0
339 79.16419219970703 141.022216796875 0
340 33.80113220214844 43.599365234375 0
341 75.32964324951172 120.48635864257812 0
342 71.24998474121094 152.73736572265625 0
343 12.046302795410156 198.71600341796875 0
344 158.57568359375 121.52401733398438 0
345 71.98011016845703 108.57061004638672 0
346 116.99991607666016 175.08453369140625 0
347 91.72046661376953 80.75003814697266 0
348 50.99941635131836 173.88999938964844 0
349 161.983642578125 23.421302795410156 0
350 191.24026489257812 70.98817443847656 0
351 85.22765350341797 103.18531036376953 0
352 108.37865447998047 128.68270874023438 0
353 163.34071350097656 172.55560302734375 0
354 81.42585754394531 48.52436065673828 0
355 161.69879150390625 20.56658935546875 0
356 106.13249969482422 153.0480499267578 0
357 175.76986694335938 110.82392883300781 0
358 136.85546875 198.5097198486328 0
359 112.575927734375 115.25524139404297 0
360 69.6282730102539 94.94773864746094 0
361 191.70635986328125 152.01443481445312 0
362 94.6637191772461 163.2134552001953 0
363 69.20880889892578 192.43826293945312 0
364 173.27536010742188 168.1859588623047 0
365 92.56713104248047 14.649397850036621 0
366 127.2121353149414 33.206642150878906 0
367 6.108258247375488 150.3448486328125 0
368 167.6585693359375 62.8389778137207 0
369 143.5628662109375 96.50481414794922 0
370 36.660179138183594 79.3798828125 0
371 168.13755798339844 45.20166015625 0
372 85.49231719970703 113.11872863769531 0
373 150.33892822265625 122.38424682617188 0
374 172.497802734375 177.1607666015625 0
375 9.923001289367676 20.458280563354492 0
376 27.176855087280273 4.701903343200684 0
377 90.72593688964844 159.678466796875 0
378 97.8207015991211 29.962186813354492 0
379 85.76500701904297 119.8137435913086 0
380 76.73775482177734 153.555419921875 0
381 84.88162994384766 46.24190902709961 0
382 80.12940979003906 148.8929901123047 0
383 178.33090209960938 53.57571792602539 0
384 48.93001174926758 138.2899169921875 0
385 17.105012893676758 125.11727905273438 0
386 132.4336395263672 195.76194763183594 0
387 4.410760402679443 37.88340377807617 0
388 18.287912368774414 18.072147369384766 0
389 172.60409545898438 30.639556884765625 0
390 180.4430389404297 146.4065399169922 0
391 86.0174331665039 76.32545471191406 0
392 30.90196418762207 18.12786293029785 0
393 102.49852752685547 120.45069885253906 0
394 181.62554931640625 181.37762451171875 0
395 25.112062454223633 103.48417663574219 0
396 49.704097747802734 114.86617279052734 0
397 180.33839416503906 197.9561309814453 0
398 71.91484069824219 61.01140594482422 0
399 70.23639678955078 59.937255859375 0
400 34.0424690246582 102.65679931640625 0
401 163.42027282714844 19.75447654724121 0
402 65.84774780273438 191.91970825195312 0
403 113.33300018310547 18.24823760986328 0
404 104.32701873779297 174.29135131835938 0
405 122.18194580078125 132.5716552734375 0
406 85.91326141357422 41.93010330200195 0
407 105.03478240966797 129.47702026367188 0
408 192.52711486816406 97.16001892089844 0
409 150.95704650878906 34.23057174682617 0
410 146.89414978027344 10.506948471069336 0
411 126.70498657226562 9.741646766662598 0
412 29.302459716796875 117.17475128173828 0
413 123.37069702148438 103.18779754638672 0
